"rep","n","probs","quants","tail","model","uwd1","uwd2"
705,1000,4,21,NA,"clt",0.0171450911469572,0.000314011191549405
705,1000,4,21,NA,"ord",0.0199978531343993,0.000419064790514971
705,1000,4,21,NA,"ind",0.0462906521674224,0.00211385707133509
705,1000,4,21,NA,"spline",0.0238639452040238,0.000696074645833624
705,1000,4,21,NA,"kern",0.0692025976965543,0.00450211858127106
705,1000,4,21,NA,"meta",0.0262680412950257,0.000659871137503398
706,50,3,9,1,"cltn",0.114035195259743,0.0148199579499143
706,50,3,9,1,"ordn",0.115262052598269,0.0150630123575784
706,50,3,9,1,"clt",0.102386046972002,0.0120788640483505
706,50,3,9,1,"ord",0.105197921594027,0.0126156236186908
706,50,3,9,1,"ind",0.119004146663253,0.0163398691805469
706,50,3,9,1,"spline",0.147734171611056,0.0231737925479061
706,50,3,9,1,"kern",0.147790792438368,0.0207330267599568
706,50,3,9,1,"meta",0.0939885777297398,0.00974317486128905
706,50,4,21,NA,"cltn",0.0944077417499998,0.00975667741654791
706,50,4,21,NA,"ordn",0.072396822796202,0.00661384011436116
706,50,4,21,NA,"clt",0.0742285399104266,0.00538257598265366
706,50,4,21,NA,"ord",0.104318816892743,0.0142493623908272
706,50,4,21,NA,"ind",0.0428799554486693,0.00270041315685615
706,50,4,21,NA,"spline",0.0609992134511008,0.00396412969710852
706,50,4,21,NA,"kern",0.0672421112418464,0.00446877445652198
706,50,4,21,NA,"meta",0.0515562045123175,0.00299900038129566
706,500,3,9,1,"cltn",0.0448462940799514,0.00194319057438579
706,500,3,9,1,"ordn",0.0217803584821743,0.000777925621277636
706,500,3,9,1,"clt",0.0498631541891212,0.0026817740770395
706,500,3,9,1,"ord",0.0355667860510934,0.00134925690483974
706,500,3,9,1,"ind",0.0372967547861316,0.00134699235553213
706,500,3,9,1,"spline",0.0192618061489824,0.000482937710522494
706,500,3,9,1,"kern",0.032330139905005,0.00120101689821363
706,500,3,9,1,"meta",0.0172193624331391,0.000286329088170889
706,1000,3,9,1,"cltn",0.02696375730998,0.000809157938920023
706,1000,3,9,1,"ordn",0.0258516227608176,0.000595124350840419
706,1000,3,9,1,"clt",0.0270768104391283,0.000735105320184363
706,1000,3,9,1,"ord",0.0216143229223985,0.000626664271359287
706,1000,3,9,1,"ind",0.0273362523770211,0.000701335395551126
706,1000,3,9,1,"spline",0.0206503310895442,0.000455204149135272
706,1000,3,9,1,"kern",0.0397000245216373,0.00165844063820072
706,1000,3,9,1,"meta",0.0136543187061,0.000236786097775715
706,1000,4,21,NA,"cltn",0.0572697686238963,0.00319444586957401
706,1000,4,21,NA,"ordn",0.0293962335730667,0.000900944773959175
706,1000,4,21,NA,"clt",0.0121290148371992,0.000173690622881096
706,1000,4,21,NA,"ord",0.0419548964505502,0.00170656223331077
706,1000,4,21,NA,"ind",0.0402865951289305,0.00159486224313622
706,1000,4,21,NA,"spline",0.025901340511959,0.000708939356841089
706,1000,4,21,NA,"kern",0.0496567811789002,0.00245358532946779
706,1000,4,21,NA,"meta",0.037230028361954,0.00137105473371404
707,150,3,9,1,"cltn",0.0713036508590499,0.00452405488796744
707,150,3,9,1,"ordn",0.0524695350447279,0.00250490286430962
707,150,3,9,1,"clt",0.0486869386279811,0.00230535924606939
707,150,3,9,1,"ord",0.0573145852770863,0.00320710581557452
707,150,3,9,1,"ind",0.0534390873166405,0.00260675238612793
707,150,3,9,1,"spline",0.0611177131754187,0.00341265666215904
707,150,3,9,1,"kern",0.0738700526472591,0.00495000769381823
707,150,3,9,1,"meta",0.0708175850736366,0.004387398041984
707,150,4,21,NA,"cltn",0.0557923621722638,0.00342296101354497
707,150,4,21,NA,"ordn",0.0524237628568858,0.00313116460156129
707,150,4,21,NA,"clt",0.0597330572039038,0.00490439626295718
707,150,4,21,NA,"ord",0.0384576089368095,0.00156822589917596
707,150,4,21,NA,"ind",0.0535514253345217,0.00290579795179506
707,150,4,21,NA,"spline",0.063745962370082,0.00466951129296336
707,150,4,21,NA,"kern",0.0446909349270604,0.00222713279000731
707,150,4,21,NA,"meta",0.0654819167345671,0.0056764613883308
707,500,3,9,1,"cltn",0.023703318534819,0.000500699212689471
707,500,3,9,1,"ordn",0.0111409177403443,0.000165218850099394
707,500,3,9,1,"clt",0.0157686681574283,0.000314807580694483
707,500,3,9,1,"ord",0.0116095296065111,0.000146934622404456
707,500,3,9,1,"ind",0.0111275391180381,0.000143031134188171
707,500,3,9,1,"spline",0.0144719636683318,0.000191219547263887
707,500,3,9,1,"kern",0.0308033207829642,0.00114168700462637
707,500,3,9,1,"meta",0.0128832098838467,0.000158940713037622
707,500,4,21,NA,"cltn",0.0526484795823593,0.00306688368256307
707,500,4,21,NA,"ordn",0.0525540770652672,0.00307173847032003
707,500,4,21,NA,"clt",0.075722573418728,0.00633182927725269
707,500,4,21,NA,"ord",0.0745994306079482,0.00623323517027437
707,500,4,21,NA,"ind",0.0663805105026282,0.00424709087803421
707,500,4,21,NA,"spline",0.0689514119883592,0.00491297244087378
707,500,4,21,NA,"kern",0.097460146548574,0.00987190581728678
707,500,4,21,NA,"meta",0.068251102652537,0.00463635364347501
707,1000,4,21,NA,"cltn",0.0215717881861186,0.000534941652035615
707,1000,4,21,NA,"ordn",0.0149127412150022,0.000283249434940779
707,1000,4,21,NA,"clt",0.021851159335056,0.000569112708725804
707,1000,4,21,NA,"ord",0.018411643405755,0.000397484863929251
707,1000,4,21,NA,"ind",0.0135375266057251,0.000224335992853828
707,1000,4,21,NA,"spline",0.0212263656218749,0.00051185955528664
707,1000,4,21,NA,"kern",0.0629675114213707,0.00369725011027555
707,1000,4,21,NA,"meta",0.0230804323920901,0.000547554055066631
708,150,3,9,1,"cltn",0.0396829982103615,0.00154333396023626
708,150,3,9,1,"ordn",0.0430474552084495,0.00170094705015576
708,150,3,9,1,"clt",0.0457727621615053,0.00198813962576187
708,150,3,9,1,"ord",0.0571576621724839,0.00306401342021645
708,150,3,9,1,"ind",0.147546993638363,0.0191439737567842
708,150,3,9,1,"spline",0.0426035346532922,0.00193571748892051
708,150,3,9,1,"kern",0.0662044410844862,0.00451557415562052
708,150,3,9,1,"meta",0.0457661926276612,0.00275577303565585
708,150,4,21,NA,"cltn",0.0400755306049979,0.00157536082153704
708,150,4,21,NA,"ordn",0.0400684685425116,0.0018082008597698
708,150,4,21,NA,"clt",0.0448620589527251,0.00214358123444902
708,150,4,21,NA,"ord",0.0463117836410069,0.00271860804018652
708,150,4,21,NA,"ind",0.0431763575795028,0.00195958756547995
708,150,4,21,NA,"spline",0.0522038877766141,0.0029668060598399
708,150,4,21,NA,"kern",0.0540545988435831,0.00277171442746388
708,150,4,21,NA,"meta",0.0630410650231165,0.00470468395954696
708,500,4,21,NA,"cltn",0.0332196200706051,0.00119401054184856
708,500,4,21,NA,"ordn",0.0484439317165654,0.00228103127086786
708,500,4,21,NA,"clt",0.016176482569207,0.000231811306813749
708,500,4,21,NA,"ord",0.0280717521312279,0.0010144413012806
708,500,4,21,NA,"ind",0.0249979353339156,0.000646994980368563
708,500,4,21,NA,"spline",0.0257635895392798,0.000687354704440475
708,500,4,21,NA,"kern",0.0576808933444736,0.00319565515764917
708,500,4,21,NA,"meta",0.0345623888042927,0.00121253371547217
708,1000,4,21,NA,"cltn",0.0178403978472059,0.000350785883103817
708,1000,4,21,NA,"ordn",0.0120410300747069,0.000154341112435377
708,1000,4,21,NA,"clt",0.0130864871220274,0.000192147604525874
708,1000,4,21,NA,"ord",0.0109275798630935,0.000116195864359156
708,1000,4,21,NA,"ind",0.0157585497667914,0.000291044199238781
708,1000,4,21,NA,"spline",0.01212390426914,0.000191159978681439
708,1000,4,21,NA,"kern",0.0492845110420734,0.00214169265912783
708,1000,4,21,NA,"meta",0.0143587781820906,0.000197886562444083
709,50,4,21,NA,"cltn",0.0502451291615195,0.00353210333626459
709,50,4,21,NA,"ordn",0.0633563022600568,0.00437190451997782
709,50,4,21,NA,"clt",0.0528824984934108,0.00288254220691019
709,50,4,21,NA,"ord",0.0668203285769125,0.00402811179103345
709,50,4,21,NA,"ind",0.0766178987897367,0.00637887218611899
709,50,4,21,NA,"spline",0.081843069031736,0.00630882610415467
709,50,4,21,NA,"kern",0.0745295694890463,0.00756289186606285
709,50,4,21,NA,"meta",0.0808915565875955,0.00621265816763476
709,500,3,9,1,"cltn",0.0231544745008142,0.000607269576517009
709,500,3,9,1,"ordn",0.0299552397516613,0.000877464913380745
709,500,3,9,1,"clt",0.0323269992093602,0.00120833426039687
709,500,3,9,1,"ord",0.0369683822080389,0.0013443407208774
709,500,3,9,1,"ind",0.0231808547646131,0.000552210610668045
709,500,3,9,1,"spline",0.0309281431933807,0.00105656711989364
709,500,3,9,1,"kern",0.0485650001440174,0.002633620730613
709,500,3,9,1,"meta",0.0322571324000489,0.00109970138585295
709,500,4,21,NA,"cltn",0.0562907040627352,0.00264171272032224
709,500,4,21,NA,"ordn",0.0603728607543769,0.00307342252949603
709,500,4,21,NA,"clt",0.0665114174431818,0.00370289026434978
709,500,4,21,NA,"ord",0.0526473348619306,0.00229530348836725
709,500,4,21,NA,"ind",0.0621735694717754,0.00335172681896529
709,500,4,21,NA,"spline",0.0518569974790033,0.00233085876473296
709,500,4,21,NA,"kern",0.0591582768193814,0.00452864965187249
709,500,4,21,NA,"meta",0.0373022412712468,0.0012291346526165
709,1000,4,21,NA,"cltn",0.0373597633660456,0.00187273199280988
709,1000,4,21,NA,"ordn",0.066696725701345,0.0044762869568482
709,1000,4,21,NA,"clt",0.0545382699546059,0.00290112873049102
709,1000,4,21,NA,"ord",0.0466393398914265,0.00251090763586943
709,1000,4,21,NA,"ind",0.0509718743731446,0.00284812616714331
709,1000,4,21,NA,"spline",0.0463583169687173,0.00205239936601398
709,1000,4,21,NA,"kern",0.0673378405469365,0.00484447920560924
709,1000,4,21,NA,"meta",0.0607855703130716,0.00367746132154995
710,50,4,21,NA,"cltn",0.0573256583353616,0.00333038679002959
710,50,4,21,NA,"ordn",0.0655509191691488,0.00457765605926466
710,50,4,21,NA,"clt",0.0475407257406614,0.00233545478719776
710,50,4,21,NA,"ord",0.0642398105262643,0.00460713060617212
710,50,4,21,NA,"ind",0.0359969640909396,0.00142479536882099
710,50,4,21,NA,"spline",0.0392994978662133,0.0017081845792099
710,50,4,21,NA,"kern",0.0775343644554428,0.0054874613047984
710,50,4,21,NA,"meta",0.0514516297969762,0.00301597929420206
710,150,3,9,1,"cltn",0.0470376303236632,0.00275070787960466
710,150,3,9,1,"ordn",0.0328971124637606,0.00112452399532967
710,150,3,9,1,"clt",0.0695764159056912,0.00563459382717437
710,150,3,9,1,"ord",0.0719145880759546,0.00547777467196517
710,150,3,9,1,"ind",0.0298198587002319,0.00104743684498868
710,150,3,9,1,"spline",0.040556525963138,0.00227292703980529
710,150,3,9,1,"kern",0.0500655034863705,0.00216430885720862
710,150,3,9,1,"meta",0.0385811076650992,0.00133325372801886
710,150,4,21,NA,"cltn",0.0803120429141903,0.00580725323358729
710,150,4,21,NA,"ordn",0.0722709278544201,0.0046730852224468
710,150,4,21,NA,"clt",0.0751906102110925,0.00509074068047359
710,150,4,21,NA,"ord",0.067663471175484,0.00411513951552597
710,150,4,21,NA,"ind",0.089816846632215,0.00712647966437972
710,150,4,21,NA,"spline",0.0708690408507594,0.0045475493001492
710,150,4,21,NA,"kern",0.0652606923284316,0.00607416923410918
710,150,4,21,NA,"meta",0.0790985305745201,0.00548002145508399
710,500,3,9,1,"cltn",0.0230707264944389,0.000633257103293031
710,500,3,9,1,"ordn",0.0258846461850389,0.000617070622346379
710,500,3,9,1,"clt",0.0399533858785868,0.00163274201471964
710,500,3,9,1,"ord",0.025544680948355,0.000844287711267888
710,500,3,9,1,"ind",0.025869184951705,0.000663791506350996
710,500,3,9,1,"spline",0.0173818227786213,0.000339289940645772
710,500,3,9,1,"kern",0.0348184857507621,0.00154168501231485
710,500,3,9,1,"meta",0.0325765984386059,0.0013322432621684
711,50,4,21,NA,"cltn",0.0445359582959001,0.00250979642792067
711,50,4,21,NA,"ordn",0.05037922482004,0.00250894681939037
711,50,4,21,NA,"clt",0.053311146868955,0.00284479767124793
711,50,4,21,NA,"ord",0.0606089943306458,0.00334508268668449
711,50,4,21,NA,"ind",0.0772968254340353,0.00553691315864387
711,50,4,21,NA,"spline",0.057384748794883,0.00355266015342893
711,50,4,21,NA,"kern",0.0378207740292296,0.00145316137907615
711,50,4,21,NA,"meta",0.0524295755209754,0.00302790525962626
711,150,4,21,NA,"cltn",0.0659203374258349,0.00421317139603992
711,150,4,21,NA,"ordn",0.0591796632874691,0.00382996214296551
711,150,4,21,NA,"clt",0.0426367423545349,0.00240587610128364
711,150,4,21,NA,"ord",0.0446231800041479,0.00249763887290578
711,150,4,21,NA,"ind",0.0673745454785575,0.00462516882007635
711,150,4,21,NA,"spline",0.0630832837673986,0.00436664246080498
711,150,4,21,NA,"kern",0.0459932505794605,0.00202017248737922
711,150,4,21,NA,"meta",0.0605568325726204,0.0036424230650752
711,500,3,9,1,"cltn",0.0230865379143222,0.000518349343225458
711,500,3,9,1,"ordn",0.0233179615688664,0.000540568194289477
711,500,3,9,1,"clt",0.0523426841539463,0.00270291922655708
711,500,3,9,1,"ord",0.0405188140108193,0.00149281940415413
711,500,3,9,1,"ind",0.0438515051025739,0.00226267976574419
711,500,3,9,1,"spline",0.0310670358969397,0.000906683965010461
711,500,3,9,1,"kern",0.0458389900569835,0.00193326883077268
711,500,3,9,1,"meta",0.0251311704732468,0.000749564774698889
711,1000,4,21,NA,"cltn",0.0182272631640654,0.000328360215488379
711,1000,4,21,NA,"ordn",0.0259885466561155,0.000602561733169698
711,1000,4,21,NA,"clt",0.0149623235093122,0.000277940207860718
711,1000,4,21,NA,"ord",0.0411880375267918,0.00154183997615146
711,1000,4,21,NA,"ind",0.0212520367100254,0.000439048161161632
711,1000,4,21,NA,"spline",0.0177324036181226,0.000392328210894598
711,1000,4,21,NA,"kern",0.0485948264688096,0.00219267818463495
711,1000,4,21,NA,"meta",0.0171665115650412,0.000350340240040089
712,50,4,21,NA,"cltn",0.0826863743741921,0.00825297206805316
712,50,4,21,NA,"ordn",0.0614049137287073,0.00529260795826931
712,50,4,21,NA,"clt",0.0753022181168489,0.0068777613486243
712,50,4,21,NA,"ord",0.0867321687468901,0.00988809138814413
712,50,4,21,NA,"ind",0.0766433509215211,0.0056945304579538
712,50,4,21,NA,"spline",0.0886278337406152,0.00821881859556068
712,50,4,21,NA,"kern",0.0455321001842018,0.00255397948873643
712,50,4,21,NA,"meta",0.0897751621962278,0.00872141296413495
712,150,1,3,0,"cltn",0.119956539898606,0.0148457079689224
712,150,1,3,0,"ordn",0.119496292681565,0.017054528793334
712,150,1,3,0,"clt",0.136625360676072,0.0198745289030832
712,150,1,3,0,"ord",0.408776707038274,0.180044818538339
712,150,1,3,0,"ind",0.362973523501446,0.132277265756338
712,150,1,3,0,"spline",0.0784398405196112,0.00608405100417469
712,150,1,3,0,"kern",0.117221673214864,0.0135521485760841
712,150,1,3,0,"meta",0.235328776526442,0.0501607951429209
712,150,4,21,NA,"cltn",0.0531908223350379,0.00346309325192541
712,150,4,21,NA,"ordn",0.0384892871151732,0.00161746943310827
712,150,4,21,NA,"clt",0.0476913686737062,0.00233136755247078
712,150,4,21,NA,"ord",0.0267200950110284,0.000812509269150294
712,150,4,21,NA,"ind",0.0399404991478403,0.00156770817263904
712,150,4,21,NA,"spline",0.0421532983663105,0.0017959047431128
712,150,4,21,NA,"kern",0.0691519990979957,0.00433052792463987
712,150,4,21,NA,"meta",0.0374545428999357,0.00185262003437457
712,500,3,9,1,"cltn",0.0379752263805924,0.00160477214640609
712,500,3,9,1,"ordn",0.025862368801651,0.000712418810527188
712,500,3,9,1,"clt",0.0392409114823989,0.00131577042084757
712,500,3,9,1,"ord",0.0401499446959644,0.00136298356185617
712,500,3,9,1,"ind",0.0559239861590672,0.00343247353942601
712,500,3,9,1,"spline",0.026300734133279,0.000649828434956869
712,500,3,9,1,"kern",0.0308392611286631,0.00100302951443391
712,500,3,9,1,"meta",0.0408680234743216,0.00152832228534034
712,500,4,21,NA,"cltn",0.0130059063383372,0.000171014767457913
712,500,4,21,NA,"ordn",0.0301631200009319,0.00126707663611351
712,500,4,21,NA,"clt",0.0505549342257891,0.00309480725777646
712,500,4,21,NA,"ord",0.0465602761238703,0.00243197236723885
712,500,4,21,NA,"ind",0.02915521768757,0.000964796949694059
712,500,4,21,NA,"spline",0.0270085529418691,0.000965334619254849
712,500,4,21,NA,"kern",0.0474975086783831,0.0021953530421821
712,500,4,21,NA,"meta",0.0310835837504021,0.00104752835825898
712,1000,4,21,NA,"cltn",0.0183829989176234,0.000360993806797812
712,1000,4,21,NA,"ordn",0.01028824233451,0.000164334338031046
712,1000,4,21,NA,"clt",0.0157472085884132,0.000270169175893016
712,1000,4,21,NA,"ord",0.0172392533603413,0.000374249253351803
712,1000,4,21,NA,"ind",0.0144129411857662,0.000301905262559999
712,1000,4,21,NA,"spline",0.00953799165175969,0.000103619936862669
712,1000,4,21,NA,"kern",0.0526166404690194,0.00242096803273851
712,1000,4,21,NA,"meta",0.0157571284272529,0.000242718300195843
713,50,4,21,NA,"cltn",0.0597911598672339,0.00378085171310385
713,50,4,21,NA,"ordn",0.055544431871956,0.00363837697405757
713,50,4,21,NA,"clt",0.0709975934003767,0.00483469206792567
713,50,4,21,NA,"ord",0.0626263087928119,0.00509270468069937
713,50,4,21,NA,"ind",0.074198002731452,0.0057490645940801
713,50,4,21,NA,"spline",0.0577106547595961,0.00399433298265144
713,50,4,21,NA,"kern",0.0595485606266534,0.00354454984191631
713,50,4,21,NA,"meta",0.0519346591865546,0.00272582152522951
713,150,3,9,1,"cltn",0.0634754962832607,0.00450563423040284
713,150,3,9,1,"ordn",0.0625528750493122,0.00418043473298481
713,150,3,9,1,"clt",0.0695116472496165,0.00654007836556189
713,150,3,9,1,"ord",0.0862289391123366,0.0085003217066898
713,150,3,9,1,"ind",0.079786718707996,0.00690403565455542
713,150,3,9,1,"spline",0.0738142609158474,0.00634778832576544
713,150,3,9,1,"kern",0.0792271285069452,0.00590203024025304
713,150,3,9,1,"meta",0.0813980320099953,0.00716085366540309
713,150,4,21,NA,"cltn",0.0946484665401692,0.00889245688517144
713,150,4,21,NA,"ordn",0.0541680247669118,0.00312195958732341
713,150,4,21,NA,"clt",0.0861103611218855,0.00758237161688574
713,150,4,21,NA,"ord",0.0794782162318794,0.00716924415889819
713,150,4,21,NA,"ind",0.0895003790715764,0.00794417827905767
713,150,4,21,NA,"spline",0.0848686217681413,0.00713760412848101
713,150,4,21,NA,"kern",0.0647431444303539,0.00427905660489316
713,150,4,21,NA,"meta",0.0774708334758035,0.00611645347290497
713,500,3,9,1,"cltn",0.0584875979889095,0.00327927847731764
713,500,3,9,1,"ordn",0.0585198265491725,0.00336787821478233
713,500,3,9,1,"clt",0.037575166638204,0.00175069177558549
713,500,3,9,1,"ord",0.0554159221407795,0.00316667720390244
713,500,3,9,1,"ind",0.0439370455474246,0.00233107307208618
713,500,3,9,1,"spline",0.0383803843799504,0.00157640352815417
713,500,3,9,1,"kern",0.0520031786518783,0.00252050520402359
713,500,3,9,1,"meta",0.0295020182855474,0.00105780460813927
713,500,4,21,NA,"cltn",0.026285761387495,0.000849250360983867
713,500,4,21,NA,"ordn",0.0229618820054191,0.000542158767284938
713,500,4,21,NA,"clt",0.0301152018868851,0.000840245832218654
713,500,4,21,NA,"ord",0.0303408106631941,0.000904392874083768
713,500,4,21,NA,"ind",0.0339742434812152,0.00110415507148173
713,500,4,21,NA,"spline",0.0294543399729814,0.000836475779658839
713,500,4,21,NA,"kern",0.0405850959724324,0.00155776616912487
713,500,4,21,NA,"meta",0.0240835493367132,0.000705447006377984
713,1000,3,9,1,"cltn",0.0233073420029102,0.000679097527232042
713,1000,3,9,1,"ordn",0.0204596606164344,0.000525173122134049
713,1000,3,9,1,"clt",0.0239236991130204,0.00056310360003819
713,1000,3,9,1,"ord",0.022129608415051,0.000594100545072421
713,1000,3,9,1,"ind",0.0183608461399964,0.00029358000941056
713,1000,3,9,1,"spline",0.0124928111940741,0.000179930726890245
713,1000,3,9,1,"kern",0.0341004167341753,0.00153914674470433
713,1000,3,9,1,"meta",0.0210192997614982,0.000500692183223673
713,1000,4,21,NA,"cltn",0.0374056226218373,0.00146187844225158
713,1000,4,21,NA,"ordn",0.0242709701042751,0.000562435031741843
713,1000,4,21,NA,"clt",0.0524591266554399,0.00255820709861804
713,1000,4,21,NA,"ord",0.0376867737990687,0.00145867732156588
713,1000,4,21,NA,"ind",0.0352985228809485,0.00118747726579523
713,1000,4,21,NA,"spline",0.0275053244024316,0.000811804366558241
713,1000,4,21,NA,"kern",0.0648444218750201,0.00409149696234445
713,1000,4,21,NA,"meta",0.0161581183811644,0.000293119017782514
714,150,3,9,1,"cltn",0.082382948975333,0.00627034592254588
714,150,3,9,1,"ordn",0.0837773003741304,0.00668508602809919
714,150,3,9,1,"clt",0.0698694490930987,0.00464226224975765
714,150,3,9,1,"ord",0.0627302785388469,0.00377141988875032
714,150,3,9,1,"ind",0.073275560036008,0.00549632020206098
714,150,3,9,1,"spline",0.0572750687440424,0.00324033100430699
714,150,3,9,1,"kern",0.0576867161259266,0.00311983922527689
714,150,3,9,1,"meta",0.0783089237293896,0.00572003718319138
714,150,4,21,NA,"cltn",0.0395674776930986,0.00137623144155086
714,150,4,21,NA,"ordn",0.0448652942543452,0.00187907802526087
714,150,4,21,NA,"clt",0.0271348550345223,0.000645670041907294
714,150,4,21,NA,"ord",0.0134304787096157,0.000282732118356754
714,150,4,21,NA,"ind",0.0399591338146486,0.00159837316511753
714,150,4,21,NA,"spline",0.0354260814879259,0.00129756632692305
714,150,4,21,NA,"kern",0.0583323051479723,0.00356747326133606
714,150,4,21,NA,"meta",0.057973153188837,0.00267578438835776
714,1000,3,9,1,"cltn",0.0422345699537698,0.00157922426457742
714,1000,3,9,1,"ordn",0.0310413149314697,0.00113722671594428
714,1000,3,9,1,"clt",0.0159201329388011,0.000278340289653626
714,1000,3,9,1,"ord",0.0356354640414366,0.00121747242149868
714,1000,3,9,1,"ind",0.0242627803690526,0.000569283797053407
714,1000,3,9,1,"spline",0.0226151224969848,0.000541892480036022
714,1000,3,9,1,"kern",0.0424839800715753,0.00207226198632737
714,1000,3,9,1,"meta",0.0240827638921275,0.000579314923728567
715,150,3,9,1,"cltn",0.0645982865768225,0.00468092252089216
715,150,3,9,1,"ordn",0.041821294772139,0.00226917730351255
715,150,3,9,1,"clt",0.0475356380358717,0.00267097826103825
715,150,3,9,1,"ord",0.0622815179549516,0.00424739451195336
715,150,3,9,1,"ind",0.0503773676379989,0.00271565744206708
715,150,3,9,1,"spline",0.0679191629007411,0.00528176926689527
715,150,3,9,1,"kern",0.0797856245294667,0.00548578649965023
715,150,3,9,1,"meta",0.0711168804330902,0.00594374827498768
715,150,4,21,NA,"cltn",0.0411719565190553,0.00200529179591707
715,150,4,21,NA,"ordn",0.0486327178200599,0.00249386064999118
715,150,4,21,NA,"clt",0.0228030831847373,0.000651698136446012
715,150,4,21,NA,"ord",0.0462459754109682,0.00297700969179762
715,150,4,21,NA,"ind",0.0318641339941281,0.00137556650008706
715,150,4,21,NA,"spline",0.046825817398768,0.00233341178609147
715,150,4,21,NA,"kern",0.0213196784568097,0.000463748671774856
715,150,4,21,NA,"meta",0.0384053943558667,0.00154367325215937
715,500,4,21,NA,"cltn",0.0660803126978532,0.00430639240552531
715,500,4,21,NA,"ordn",0.0511504656563692,0.00291681799377186
715,500,4,21,NA,"clt",0.0577639500111895,0.00350420694312081
715,500,4,21,NA,"ord",0.0474261951153697,0.00214504746899442
715,500,4,21,NA,"ind",0.0559550277430136,0.00281972309638292
715,500,4,21,NA,"spline",0.0446351924592111,0.00201554473475635
715,500,4,21,NA,"kern",0.0995940095138443,0.00903028045240493
715,500,4,21,NA,"meta",0.0424844458777888,0.0015868367397066
715,1000,3,9,1,"cltn",0.0117864015065496,0.000176409283461238
715,1000,3,9,1,"ordn",0.0134489361289415,0.000198341184365549
715,1000,3,9,1,"clt",0.0245697823822596,0.000893108465814927
715,1000,3,9,1,"ord",0.0268506342399295,0.000708431535125334
715,1000,3,9,1,"ind",0.0319706085104588,0.00101702071149352
715,1000,3,9,1,"spline",0.0152025092946221,0.000221259337417289
715,1000,3,9,1,"kern",0.0334454045777692,0.00144805502840115
715,1000,3,9,1,"meta",0.018252106355584,0.000374404958849478
716,50,3,9,1,"cltn",0.0359349358492368,0.00115802989690239
716,50,3,9,1,"ordn",0.0643330757165628,0.00379145234651482
716,50,3,9,1,"clt",0.0492192421801854,0.00208348015097299
716,50,3,9,1,"ord",0.0674940275607479,0.00421614726786673
716,50,3,9,1,"ind",0.0201489614458124,0.000421276078836051
716,50,3,9,1,"spline",0.0397990817875213,0.00223644365093703
716,50,3,9,1,"kern",0.048562107256017,0.00265701576965273
716,50,3,9,1,"meta",0.0395677622632978,0.00155835471059478
716,150,3,9,1,"cltn",0.0877712265447063,0.00786560763174845
716,150,3,9,1,"ordn",0.0545909560038175,0.00368166846340136
716,150,3,9,1,"clt",0.0660857497320265,0.00488540087212584
716,150,3,9,1,"ord",0.122922779101399,0.014708901886179
716,150,3,9,1,"ind",0.056157705598497,0.00349920016575246
716,150,3,9,1,"spline",0.0674018143428742,0.00428040461501543
716,150,3,9,1,"kern",0.077783000955233,0.00526723148734573
716,150,3,9,1,"meta",0.0442227558395252,0.00206036625215792
716,500,4,21,NA,"cltn",0.0299544168876288,0.00104934881478524
716,500,4,21,NA,"ordn",0.0142225120070958,0.000277147495598293
716,500,4,21,NA,"clt",0.0185495081651231,0.000517356691031489
716,500,4,21,NA,"ord",0.0204633227460143,0.000560934361274618
716,500,4,21,NA,"ind",0.0198608398729942,0.000445108596323894
716,500,4,21,NA,"spline",0.0196866073970678,0.000374901694643054
716,500,4,21,NA,"kern",0.0545918448224062,0.00274601404129454
716,500,4,21,NA,"meta",0.019440289264478,0.000386136153324753
716,1000,3,9,1,"cltn",0.0273818964201847,0.000834259505651299
716,1000,3,9,1,"ordn",0.0223368511922926,0.00054984061987009
716,1000,3,9,1,"clt",0.0253706771024745,0.000766625554521596
716,1000,3,9,1,"ord",0.0299601785448396,0.000888983095498899
716,1000,3,9,1,"ind",0.0426563980820497,0.00185532341151521
716,1000,3,9,1,"spline",0.0205274469150364,0.000437079390942446
716,1000,3,9,1,"kern",0.038308272505007,0.00173670703233495
716,1000,3,9,1,"meta",0.0299244417953899,0.00102041642985355
716,1000,4,21,NA,"cltn",0.0169822900273431,0.000391994121957806
716,1000,4,21,NA,"ordn",0.0122183514996475,0.000139208885220429
716,1000,4,21,NA,"clt",0.0163996601313701,0.000334548436896693
716,1000,4,21,NA,"ord",0.0267428021820362,0.000667426746619232
716,1000,4,21,NA,"ind",0.0132581987672986,0.000205093541908467
716,1000,4,21,NA,"spline",0.0167901394033556,0.000303297527494486
716,1000,4,21,NA,"kern",0.0618151050141337,0.0034299953690889
716,1000,4,21,NA,"meta",0.0299176594352777,0.000800816608412492
717,150,3,9,1,"cltn",0.120221950444981,0.0143059553371341
717,150,3,9,1,"ordn",0.140487730101253,0.0190144024161494
717,150,3,9,1,"clt",0.161674215178393,0.0247272039259177
717,150,3,9,1,"ord",0.139874479151256,0.0184060434140171
717,150,3,9,1,"ind",0.118950292642952,0.0134123948500649
717,150,3,9,1,"spline",0.116739159960091,0.0134578490287587
717,150,3,9,1,"kern",0.130739757394453,0.0152022425213623
717,150,3,9,1,"meta",0.116857395305625,0.0130224889178146
717,500,4,21,NA,"cltn",0.0162686587057441,0.000316227676686005
717,500,4,21,NA,"ordn",0.0198324612764036,0.00047953338031448
