"rep","n","probs","quants","tail","model","uwd1","uwd2"
822,500,4,21,1,"cltn",0.0362916770852422,0.00194724054952956
822,500,4,21,1,"ordn",0.0631592731582374,0.00447792590654498
822,500,4,21,1,"clt",0.0329317413891488,0.00177991908622943
822,500,4,21,1,"ord",0.0441963083003831,0.00290578612960038
822,500,4,21,1,"ind",0.0558351177115123,0.00327552552651098
822,500,4,21,1,"spline",0.0386042953666168,0.00205372327593649
822,500,4,21,1,"kern",0.0543592995581183,0.00329976472404639
822,500,4,21,1,"meta",0.0395517343041105,0.00238283046499382
822,500,4,21,1,"norm",0.0973187733422769,0.0973187733422769
822,1000,3,9,0,"cltn",0.0220094461438494,0.000517215045743416
822,1000,3,9,0,"ordn",0.0182320693916901,0.00033516104527838
822,1000,3,9,0,"clt",0.0255689462463983,0.00066013581580874
822,1000,3,9,0,"ord",0.0723621418484879,0.00477417515235755
822,1000,3,9,0,"ind",0.0282482889559395,0.000924491154590895
822,1000,3,9,0,"spline",0.0249828825304587,0.000741626936114099
822,1000,3,9,0,"kern",0.0460654795093993,0.0019500744196065
822,1000,3,9,0,"meta",0.0341746160500343,0.00134386359014047
822,1000,3,9,0,"norm",0.0906609773235,0.0906609773235
823,1000,3,9,0,"cltn",0.0167542113377122,0.000276544729155692
823,1000,3,9,0,"ordn",0.0217466767556996,0.000520713680434082
823,1000,3,9,0,"clt",0.0232438320139594,0.00066070249087576
823,1000,3,9,0,"ord",0.0320918287881308,0.00101658018577294
823,1000,3,9,0,"ind",0.0467206563805918,0.00219486608685199
823,1000,3,9,0,"spline",0.0185439153328146,0.000313185542419637
823,1000,3,9,0,"kern",0.0527067702667286,0.0027502769325929
823,1000,3,9,0,"meta",0.0477763116943043,0.00207562663589507
823,1000,3,9,0,"norm",0.0913562087121808,0.0913562087121808
823,1000,4,21,1,"cltn",0.0286398769233223,0.000921255270997111
823,1000,4,21,1,"ordn",0.0149880706824648,0.0002241585704161
823,1000,4,21,1,"clt",0.0251750468130764,0.000668746868019709
823,1000,4,21,1,"ord",0.0233202293748253,0.000586534452823448
823,1000,4,21,1,"ind",0.0405550370518532,0.00175223888221707
823,1000,4,21,1,"spline",0.0180114186379375,0.000411639864019289
823,1000,4,21,1,"kern",0.0730103824082723,0.00537576762317049
823,1000,4,21,1,"meta",0.0298922757015797,0.000845971046936607
823,1000,4,21,1,"norm",0.102542169031318,0.102542169031318
824,50,3,9,0,"cltn",0.106956622933703,0.0120907995197499
824,50,3,9,0,"ordn",0.109260214874795,0.0141917451934445
824,50,3,9,0,"clt",0.118800758239624,0.0138104089266496
824,50,3,9,0,"ord",0.117409780178994,0.0141241065752535
824,50,3,9,0,"ind",0.110800552675065,0.0153832789865096
824,50,3,9,0,"spline",0.0908703263378381,0.0107914852012515
824,50,3,9,0,"kern",0.106256206643633,0.0137226077307931
824,50,3,9,0,"meta",0.0909337651747815,0.00953689275066502
824,50,3,9,0,"norm",0.113127671622208,0.113127671622208
824,150,3,9,0,"cltn",0.0485364034021456,0.00220351412539491
824,150,3,9,0,"ordn",0.0661211993100423,0.00431157400791815
824,150,3,9,0,"clt",0.0655569128617242,0.00433950095152651
824,150,3,9,0,"ord",0.0508909523407154,0.00271163962094854
824,150,3,9,0,"ind",0.0472296369293323,0.00214793239820123
824,150,3,9,0,"spline",0.0504760279382281,0.00339856315688354
824,150,3,9,0,"kern",0.0707598929267206,0.00446907889451071
824,150,3,9,0,"meta",0.0475024823618596,0.00226401958268421
824,150,3,9,0,"norm",0.0990609042357307,0.0990609042357307
824,150,4,21,1,"cltn",0.0328395573235996,0.00169205748587348
824,150,4,21,1,"ordn",0.0357277713556909,0.00147236716110574
824,150,4,21,1,"clt",0.0286239244030906,0.00111295680947232
824,150,4,21,1,"ord",0.0351957182612274,0.00106612506712976
824,150,4,21,1,"ind",0.0480753599656211,0.00262653344705
824,150,4,21,1,"spline",0.0298512234859745,0.00126311671958355
824,150,4,21,1,"kern",0.0931643113452701,0.00757368150479977
824,150,4,21,1,"meta",0.0334101874030254,0.00126482656341225
824,150,4,21,1,"norm",0.107145411313157,0.107145411313157
824,500,1,3,0,"cltn",0.106266547559547,0.0173079332007053
824,500,1,3,0,"ordn",0.121023299414321,0.0185056944097969
824,500,1,3,0,"clt",0.190668561033398,0.0403184165175174
824,500,1,3,0,"ord",0.336778277593531,0.127992158592115
824,500,1,3,0,"ind",0.357271887635103,0.143293592545932
824,500,1,3,0,"spline",0.0369139159414205,0.0013656236027356
824,500,1,3,0,"kern",0.125768829508867,0.0147350865607866
824,500,1,3,0,"meta",0.24016422730966,0.0559061916900593
824,500,1,3,0,"norm",0.0991549112997718,0.0991549112997718
824,500,3,9,0,"cltn",0.0194625484097833,0.000448037604130536
824,500,3,9,0,"ordn",0.0294444615014664,0.000892940986325042
824,500,3,9,0,"clt",0.0444157166538248,0.00200120283775895
824,500,3,9,0,"ord",0.0195577485616974,0.000436723110678049
824,500,3,9,0,"ind",0.0426629274930745,0.00177327317458304
824,500,3,9,0,"spline",0.0266783389797085,0.000809128368290012
824,500,3,9,0,"kern",0.0551933288341445,0.00314154264622668
824,500,3,9,0,"meta",0.0424096075578613,0.00168615710817737
824,500,3,9,0,"norm",0.0972747876515654,0.0972747876515654
824,500,4,21,1,"cltn",0.0202589469615042,0.000496759689734901
824,500,4,21,1,"ordn",0.0426556150814517,0.00173515342492119
824,500,4,21,1,"clt",0.0470950095055749,0.0021603235936656
824,500,4,21,1,"ord",0.0219855921843232,0.000626750975043549
824,500,4,21,1,"ind",0.0631877338568801,0.00352425440029937
824,500,4,21,1,"spline",0.0343741000393237,0.00124099947771263
824,500,4,21,1,"kern",0.0852647239874174,0.00639641507268457
824,500,4,21,1,"meta",0.0227693035831329,0.000535735473570827
824,500,4,21,1,"norm",0.113134071896851,0.113134071896851
824,1000,4,21,1,"cltn",0.028409069820126,0.000800169324936864
824,1000,4,21,1,"ordn",0.04337907316174,0.00209267382936697
824,1000,4,21,1,"clt",0.0490864151239978,0.00235676885091796
824,1000,4,21,1,"ord",0.0469045432808071,0.00205200765272721
824,1000,4,21,1,"ind",0.0501053473156713,0.00217164860662383
824,1000,4,21,1,"spline",0.0371200451097172,0.00143612198067266
824,1000,4,21,1,"kern",0.0812221018601055,0.00601163788767166
824,1000,4,21,1,"meta",0.0506018733687619,0.00271337660622766
824,1000,4,21,1,"norm",0.125533537949682,0.125533537949682
825,150,4,21,1,"cltn",0.0734046878113957,0.00527556650339948
825,150,4,21,1,"ordn",0.0571402010185855,0.00336710681374461
825,150,4,21,1,"clt",0.0545467893450688,0.00314281920870064
825,150,4,21,1,"ord",0.0475237099267807,0.00240029790837807
825,150,4,21,1,"ind",0.0362627398058229,0.00153974974479718
825,150,4,21,1,"spline",0.0364765374154558,0.00135754224001091
825,150,4,21,1,"kern",0.094033608357562,0.00786086458759654
825,150,4,21,1,"meta",0.0498305726660867,0.00265006941204801
825,150,4,21,1,"norm",0.0920360417010233,0.0920360417010233
826,50,3,9,0,"cltn",0.0940335764436104,0.0119649959641133
826,50,3,9,0,"ordn",0.091464044533937,0.0107272476182649
826,50,3,9,0,"clt",0.0868932381455179,0.010868940340244
826,50,3,9,0,"ord",0.119756374746479,0.020086299402647
826,50,3,9,0,"ind",0.0698345363526181,0.00517444112621948
826,50,3,9,0,"spline",0.0776992500556055,0.00671300318538247
826,50,3,9,0,"kern",0.0790724433570382,0.00673065609580696
826,50,3,9,0,"meta",0.0961381836256545,0.00891401886996574
826,50,3,9,0,"norm",0.0914550571654923,0.0914550571654923
826,50,4,21,1,"cltn",0.0665326243969779,0.00683742855781055
826,50,4,21,1,"ordn",0.0991062042357654,0.00961257536095839
826,50,4,21,1,"clt",0.0787734082900262,0.00617949982577011
826,50,4,21,1,"ord",0.0723687991124935,0.00580775435646018
826,50,4,21,1,"ind",0.083634196978594,0.00733866369382846
826,50,4,21,1,"spline",0.0989694883158293,0.0111590078891017
826,50,4,21,1,"kern",0.0783815968522477,0.00578901137614101
826,50,4,21,1,"meta",0.0856458360790893,0.00710557849893368
826,50,4,21,1,"norm",0.101402067672973,0.101402067672973
826,150,3,9,0,"cltn",0.0385305466566445,0.00160202018479876
826,150,3,9,0,"ordn",0.0371146088268559,0.00152032636382569
826,150,3,9,0,"clt",0.0447738290155624,0.00195763967182886
826,150,3,9,0,"ord",0.0311582886555577,0.00112091311989972
826,150,3,9,0,"ind",0.275690570732764,0.0691305818635786
826,150,3,9,0,"spline",0.0450911882990525,0.00205477243630329
826,150,3,9,0,"kern",0.0374929522160486,0.00151798199071282
826,150,3,9,0,"meta",0.0669324942352393,0.00423259150867015
826,150,3,9,0,"norm",0.100202008074368,0.100202008074368
826,1000,3,9,0,"cltn",0.0402873844122844,0.00293059710101052
826,1000,3,9,0,"ordn",0.0288713276213507,0.000905093975241243
826,1000,3,9,0,"clt",0.0204261718599151,0.000549152115694767
826,1000,3,9,0,"ord",0.0236852310163642,0.000670737802525391
826,1000,3,9,0,"ind",0.0345659789730196,0.00113188984929288
826,1000,3,9,0,"spline",0.012243833212862,0.00016650167199871
826,1000,3,9,0,"kern",0.0418262847853743,0.00164106632663195
826,1000,3,9,0,"meta",0.0473427236059606,0.00313793320697199
826,1000,3,9,0,"norm",0.0906530498953627,0.0906530498953627
826,1000,4,21,1,"cltn",0.0115816636977395,0.00013340454891901
826,1000,4,21,1,"ordn",0.0266370673344649,0.00069699656636639
826,1000,4,21,1,"clt",0.0119603111181009,0.000139191716268484
826,1000,4,21,1,"ord",0.0114325596858202,0.000147463962676173
826,1000,4,21,1,"ind",0.0208898447687218,0.000502493151275917
826,1000,4,21,1,"spline",0.0189140717464592,0.000347423786859269
826,1000,4,21,1,"kern",0.0633231186626767,0.00444596560069076
826,1000,4,21,1,"meta",0.0217560638304527,0.000451484493075578
826,1000,4,21,1,"norm",0.0936074349914059,0.0936074349914059
827,50,4,21,1,"cltn",0.0705103594315377,0.00483523956470798
827,50,4,21,1,"ordn",0.0552199205517315,0.00319423363712052
827,50,4,21,1,"clt",0.0511462735083532,0.00278569565334683
827,50,4,21,1,"ord",0.103986958149743,0.00962572731666356
827,50,4,21,1,"ind",0.0723582980493472,0.00576748443669275
827,50,4,21,1,"spline",0.0778132369714531,0.00718563392443684
827,50,4,21,1,"kern",0.0633152477057471,0.00338760991935069
827,50,4,21,1,"meta",0.0854418558383204,0.00749437007198054
827,50,4,21,1,"norm",0.094873734920401,0.094873734920401
827,500,4,21,1,"cltn",0.0359652708267598,0.00143875081423327
827,500,4,21,1,"ordn",0.0254836837602345,0.00066490636761755
827,500,4,21,1,"clt",0.038197251681048,0.00150397690835273
827,500,4,21,1,"ord",0.0243312664474764,0.000661399018621023
827,500,4,21,1,"ind",0.0275386036709636,0.000917948277256835
827,500,4,21,1,"spline",0.0364296553182968,0.0012744954213578
827,500,4,21,1,"kern",0.0517074903828671,0.00348634675781777
827,500,4,21,1,"meta",0.0421733348250822,0.00205105923829801
827,500,4,21,1,"norm",0.0926017885423252,0.0926017885423252
827,1000,3,9,0,"cltn",0.0167898417055166,0.000293496323325353
827,1000,3,9,0,"ordn",0.0122933809105996,0.00017445080026086
827,1000,3,9,0,"clt",0.0181419875312004,0.000343671536405852
827,1000,3,9,0,"ord",0.0137398014198731,0.000231149249593337
827,1000,3,9,0,"ind",0.180992317668698,0.0290482729369121
827,1000,3,9,0,"spline",0.00771927220779703,6.4094051811921e-05
827,1000,3,9,0,"kern",0.0484638858762696,0.00215316832257739
827,1000,3,9,0,"meta",0.0326804571703119,0.00114639882674144
827,1000,3,9,0,"norm",0.0886803880416323,0.0886803880416323
827,1000,4,21,1,"cltn",0.0240490599623449,0.000678685363723043
827,1000,4,21,1,"ordn",0.0360395439365427,0.00143545778330134
827,1000,4,21,1,"clt",0.0163604521098052,0.000266037779308214
827,1000,4,21,1,"ord",0.0259078812188891,0.000674059562032772
827,1000,4,21,1,"ind",0.0372570518903664,0.00141204803301406
827,1000,4,21,1,"spline",0.0242413419811565,0.000717894716223761
827,1000,4,21,1,"kern",0.067990588875995,0.00477563456623156
827,1000,4,21,1,"meta",0.0401762603135292,0.0018784629216464
827,1000,4,21,1,"norm",0.10320646917847,0.10320646917847
828,50,3,9,0,"cltn",0.0657547222762816,0.00453221079160079
828,50,3,9,0,"ordn",0.0646660232917575,0.00543385287527499
828,50,3,9,0,"clt",0.0687561921665053,0.00530360328866961
828,50,3,9,0,"ord",0.0874553007869036,0.0102518514388864
828,50,3,9,0,"ind",0.0481084424967901,0.00245797708880055
828,50,3,9,0,"spline",0.0413327731002905,0.00212241090855302
828,50,3,9,0,"kern",0.0453037741449919,0.00183384635248914
828,50,3,9,0,"meta",0.0541943203665047,0.0036576254287067
828,50,3,9,0,"norm",0.0904340645496655,0.0904340645496655
828,150,4,21,1,"cltn",0.0438923341677927,0.00244586199532277
828,150,4,21,1,"ordn",0.0470174581883285,0.00200085378542659
828,150,4,21,1,"clt",0.041489467756948,0.00170064763470704
828,150,4,21,1,"ord",0.0383851575455208,0.00155581211047814
828,150,4,21,1,"ind",0.0440720251205703,0.00183166636376605
828,150,4,21,1,"spline",0.0379708856862692,0.00143535048613818
828,150,4,21,1,"kern",0.0402461246219373,0.00181994580775996
828,150,4,21,1,"meta",0.0337755772660012,0.00121019120696752
828,150,4,21,1,"norm",0.102429765165296,0.102429765165296
828,1000,3,9,0,"cltn",0.042938066463709,0.0019377050230288
828,1000,3,9,0,"ordn",0.0454433557501323,0.00215965408345864
828,1000,3,9,0,"clt",0.0481631569470969,0.00223090411251048
828,1000,3,9,0,"ord",0.0393942411839835,0.00152158899195875
828,1000,3,9,0,"ind",0.0615105798628356,0.00410072066583163
828,1000,3,9,0,"spline",0.0331188993753497,0.000948768760354651
828,1000,3,9,0,"kern",0.0570467131844975,0.0036914626810794
828,1000,3,9,0,"meta",0.0428027105198015,0.00167816624968762
828,1000,3,9,0,"norm",0.101674347790145,0.101674347790145
829,50,4,21,1,"cltn",0.0605237153200541,0.00357251186338589
829,50,4,21,1,"ordn",0.0585267301793175,0.0036108741622412
829,50,4,21,1,"clt",0.0350487243824887,0.00151171072958702
829,50,4,21,1,"ord",0.0586923069665286,0.0037400919153033
829,50,4,21,1,"ind",0.0516251496085225,0.00285175109353944
829,50,4,21,1,"spline",0.074945663351393,0.00625474900552991
829,50,4,21,1,"kern",0.0455238625080079,0.00207262221137954
829,50,4,21,1,"meta",0.0789295973918884,0.0069726729912017
829,50,4,21,1,"norm",0.109707560432969,0.109707560432969
829,150,3,9,0,"cltn",0.0875693172131821,0.00638315001940334
829,150,3,9,0,"ordn",0.100503755140428,0.00896358723332951
829,150,3,9,0,"clt",0.0899598618118497,0.00704819175087579
829,150,3,9,0,"ord",0.0892160077965137,0.00674858410983705
829,150,3,9,0,"ind",0.113162647456522,0.0113671757829723
829,150,3,9,0,"spline",0.0991913349510165,0.00975805833017487
829,150,3,9,0,"kern",0.103734384435822,0.00920649429531463
829,150,3,9,0,"meta",0.123467151080988,0.0137083917532901
829,150,3,9,0,"norm",0.0999893237619434,0.0999893237619434
829,150,4,21,1,"cltn",0.0226121556429637,0.000543513216358686
829,150,4,21,1,"ordn",0.0586363784192736,0.00311222666670368
829,150,4,21,1,"clt",0.032761184447612,0.00122967793686167
829,150,4,21,1,"ord",0.0442464534666396,0.00176279319005146
829,150,4,21,1,"ind",0.0656167914274135,0.00410911401718096
829,150,4,21,1,"spline",0.041565339799185,0.00217592756469205
829,150,4,21,1,"kern",0.0544912898105405,0.0043689270219317
829,150,4,21,1,"meta",0.0143923068463301,0.000257848757971729
829,150,4,21,1,"norm",0.0980636421494303,0.0980636421494303
829,500,3,9,0,"cltn",0.0506997050529172,0.00261898370755553
829,500,3,9,0,"ordn",0.036122787661281,0.00138108024693357
829,500,3,9,0,"clt",0.028567379916429,0.000692138757805442
829,500,3,9,0,"ord",0.0271761018866358,0.000877641245656779
829,500,3,9,0,"ind",0.0303658411136582,0.00125400160372362
829,500,3,9,0,"spline",0.0213759980566436,0.000435934741334346
829,500,3,9,0,"kern",0.050750642635743,0.00248835089973769
829,500,3,9,0,"meta",0.0427700914399942,0.00199052593038962
829,500,3,9,0,"norm",0.0909019070711607,0.0909019070711607
829,500,4,21,1,"cltn",0.0183641501278088,0.000442412604052633
829,500,4,21,1,"ordn",0.0352747558025207,0.00104387937344609
829,500,4,21,1,"clt",0.0236684604908796,0.000661733759215354
829,500,4,21,1,"ord",0.0235722331037938,0.000596309255698244
829,500,4,21,1,"ind",0.020152447589252,0.000412306291551194
829,500,4,21,1,"spline",0.0247111957450831,0.000690654041278828
829,500,4,21,1,"kern",0.0535205327115914,0.00368766119510408
829,500,4,21,1,"meta",0.0319113181879946,0.00111921248183715
829,500,4,21,1,"norm",0.0882672632135519,0.0882672632135519
829,1000,4,21,1,"cltn",0.0402914276273992,0.00166936882059189
829,1000,4,21,1,"ordn",0.0221701478335704,0.000477220863051197
829,1000,4,21,1,"clt",0.0388151746076274,0.00156171395260009
829,1000,4,21,1,"ord",0.0132480586030251,0.000179854206969762
829,1000,4,21,1,"ind",0.0245465153541512,0.000566394646853492
829,1000,4,21,1,"spline",0.0155030423888978,0.000269871288416534
829,1000,4,21,1,"kern",0.0585049449606488,0.00363089080228853
829,1000,4,21,1,"meta",0.0364018554417233,0.00154829294956951
829,1000,4,21,1,"norm",0.100050890694374,0.100050890694374
830,50,3,9,0,"cltn",0.089469628425209,0.00946061182684254
830,50,3,9,0,"ordn",0.0854450329216846,0.00841205332880949
830,50,3,9,0,"clt",0.109773116863688,0.0128085741292035
830,50,3,9,0,"ord",0.0671794966828674,0.00513681296345417
830,50,3,9,0,"ind",0.113768369162712,0.0168705730852084
830,50,3,9,0,"spline",0.0999635755428619,0.0109905953982959
830,50,3,9,0,"kern",0.106413803948124,0.0140687833348933
830,50,3,9,0,"meta",0.115054719881425,0.0130773130065853
830,50,3,9,0,"norm",0.123205085885011,0.123205085885011
830,500,3,9,0,"cltn",0.0760246903388402,0.00542758995287228
830,500,3,9,0,"ordn",0.0719139956342316,0.0045710141713818
830,500,3,9,0,"clt",0.0504348924853403,0.00257089899268322
830,500,3,9,0,"ord",0.0625745723849757,0.00358013904332961
830,500,3,9,0,"ind",0.0607219260936028,0.00345688009663462
830,500,3,9,0,"spline",0.0513427505741435,0.00254443655886861
830,500,3,9,0,"kern",0.0616116359238665,0.00480761763980398
830,500,3,9,0,"meta",0.0598142743265451,0.00361818578429497
830,500,3,9,0,"norm",0.096895942011886,0.096895942011886
830,500,4,21,1,"cltn",0.0136834078752159,0.000221222762316887
830,500,4,21,1,"ordn",0.0556912899969787,0.00276937659277486
830,500,4,21,1,"clt",0.0172427155290798,0.000350637791025166
830,500,4,21,1,"ord",0.0251162182005148,0.00063674088933648
830,500,4,21,1,"ind",0.041751457766264,0.00191525991153396
830,500,4,21,1,"spline",0.0198230546825206,0.000401705950879465
830,500,4,21,1,"kern",0.0600803222720363,0.00416331173994511
830,500,4,21,1,"meta",0.0273297548867297,0.000695754840735464
830,500,4,21,1,"norm",0.106252905666163,0.106252905666163
830,1000,1,3,0,"cltn",0.101816020144806,0.0155452444978735
830,1000,1,3,0,"ordn",0.11396506824705,0.0173837033211231
830,1000,1,3,0,"clt",0.270673003711579,0.0773599541905284
830,1000,1,3,0,"ord",0.332436349856423,0.123974621032139
830,1000,1,3,0,"ind",0.367088805637752,0.14784907639671
830,1000,1,3,0,"spline",0.0309029338508925,0.00112894239128874
830,1000,1,3,0,"kern",0.0925185564621142,0.00912359245187435
830,1000,1,3,0,"meta",0.238633678686491,0.0555027485782398
830,1000,1,3,0,"norm",0.0939706929209854,0.0939706929209854
830,1000,4,21,1,"cltn",0.0455457031112511,0.00211665990355604
830,1000,4,21,1,"ordn",0.0264534306024,0.000677008405285913
830,1000,4,21,1,"clt",0.0660888071401944,0.00376364443250047
830,1000,4,21,1,"ord",0.039097109288056,0.00144386287160629
830,1000,4,21,1,"ind",0.052718519406668,0.00249850723531463
830,1000,4,21,1,"spline",0.0460895006165154,0.00194898555553141
830,1000,4,21,1,"kern",0.0591536566304975,0.0048825512919769
830,1000,4,21,1,"meta",0.0354025020050278,0.00121292646634012
830,1000,4,21,1,"norm",0.0914173281395262,0.0914173281395262
831,50,4,21,1,"cltn",0.0470410325927896,0.00219782329819497
831,50,4,21,1,"ordn",0.113760138673921,0.013838595358221
831,50,4,21,1,"clt",0.0431501313615565,0.00187584224717498
831,50,4,21,1,"ord",0.0626447868959786,0.00431242128467221
831,50,4,21,1,"ind",0.0615086183605819,0.0035475414726868
831,50,4,21,1,"spline",0.0659870423142874,0.00469307507209729
831,50,4,21,1,"kern",0.079661424886639,0.00567525845314349
831,50,4,21,1,"meta",0.066109799515598,0.00394321425552966
831,50,4,21,1,"norm",0.108978572277417,0.108978572277417
831,150,1,3,0,"cltn",0.13945446482861,0.022215743712849
831,150,1,3,0,"ordn",0.11849577403341,0.0174127246230153
831,150,1,3,0,"clt",0.244998357838395,0.0638791537340059
831,150,1,3,0,"ord",0.352158875047935,0.144431873457105
831,150,1,3,0,"ind",0.349407041540494,0.13013078344437
831,150,1,3,0,"spline",0.0542048890740759,0.00275420056572868
831,150,1,3,0,"kern",0.0488815802169715,0.0053297763935534
831,150,1,3,0,"meta",0.254053010378893,0.0602502997000349
831,150,1,3,0,"norm",0.109381318022715,0.109381318022715
831,500,3,9,0,"cltn",0.0191606507283469,0.000440059833603081
831,500,3,9,0,"ordn",0.0111111345163431,0.000117578235449614
831,500,3,9,0,"clt",0.0745068697005134,0.0072163609620118
831,500,3,9,0,"ord",0.0959311705190785,0.0126006593599004
831,500,3,9,0,"ind",0.0288984888692627,0.000808322281726622
831,500,3,9,0,"spline",0.0112030551302698,0.000144008996060247
831,500,3,9,0,"kern",0.0513645335156595,0.0024225414773228
831,500,3,9,0,"meta",0.0256801044974431,0.000778261269439188
831,500,3,9,0,"norm",0.0911105945954955,0.0911105945954955
832,50,3,9,0,"cltn",0.139440129108039,0.0166333435083315
832,50,3,9,0,"ordn",0.131201350156656,0.0142531127332719
832,50,3,9,0,"clt",0.19234852256638,0.0345112203468246
832,50,3,9,0,"ord",0.156525449884746,0.0228647127198747
832,50,3,9,0,"ind",0.171266221442182,0.0320378633003156
832,50,3,9,0,"spline",0.143844092763635,0.0193841522849802
832,50,3,9,0,"kern",0.138982867563826,0.020613999619454
832,50,3,9,0,"meta",0.133890956847875,0.0155546966466627
832,50,3,9,0,"norm",0.155388888544258,0.155388888544258
832,50,4,21,1,"cltn",0.0627214716100441,0.00446007918538301
832,50,4,21,1,"ordn",0.0770867590369698,0.00661832762133004
832,50,4,21,1,"clt",0.0803808261553136,0.00791804538052139
832,50,4,21,1,"ord",0.0595189922749617,0.00394655243690014
832,50,4,21,1,"ind",0.0620293640260112,0.00392331263940561
832,50,4,21,1,"spline",0.07622363694695,0.00575639307796299
832,50,4,21,1,"kern",0.0833231886071121,0.00849426393831607
832,50,4,21,1,"meta",0.0376237619882466,0.00146166640399149
832,50,4,21,1,"norm",0.0908094251834279,0.0908094251834279
832,500,3,9,0,"cltn",0.0205022260126806,0.000372729553142372
832,500,3,9,0,"ordn",0.0320495351526538,0.00103342391309428
832,500,3,9,0,"clt",0.035457121749943,0.00118154466591842
832,500,3,9,0,"ord",0.0276804477921203,0.000697322891018409
832,500,3,9,0,"ind",0.03063772016182,0.000844989834247508
832,500,3,9,0,"spline",0.0325956267547763,0.000979447549225456
832,500,3,9,0,"kern",0.043660964431245,0.00193939446857323
832,500,3,9,0,"meta",0.0394050245598036,0.00172030658466138
832,500,3,9,0,"norm",0.0850796544838925,0.0850796544838925
832,1000,4,21,1,"cltn",0.0535801231124044,0.00293237085904514
832,1000,4,21,1,"ordn",0.0702248654833987,0.00494633758676625
832,1000,4,21,1,"clt",0.0455989617395472,0.00194603747323799
832,1000,4,21,1,"ord",0.0452655946581133,0.00185534576706172
832,1000,4,21,1,"ind",0.0436710806396979,0.00180378875316155
832,1000,4,21,1,"spline",0.0440697157667281,0.00196864566165613
832,1000,4,21,1,"kern",0.0776434073518524,0.00576165455069531
832,1000,4,21,1,"meta",0.0445313721703597,0.00177082846421284
832,1000,4,21,1,"norm",0.116359713318511,0.116359713318511
833,50,1,3,0,"cltn",0.168041917427517,0.0287651948666519
833,50,1,3,0,"ordn",0.108267646077709,0.0165809737995042
833,50,1,3,0,"clt",0.162743194640586,0.0332982984725039
833,50,1,3,0,"ord",0.355990281793397,0.144500157839944
833,50,1,3,0,"ind",0.354604836734272,0.137105917206058
833,50,1,3,0,"spline",0.067567338807785,0.00529714855169959
833,50,1,3,0,"kern",0.163746796229603,0.0251570617479886
833,50,1,3,0,"meta",0.222330757085762,0.0449300156771627
833,50,1,3,0,"norm",0.0929505211251249,0.0929505211251249
833,50,3,9,0,"cltn",0.0751706247574998,0.00703859037875668
833,50,3,9,0,"ordn",0.0830932934524634,0.00886545462170578
833,50,3,9,0,"clt",0.0687798957262277,0.00564593282275252
833,50,3,9,0,"ord",0.0925988994484267,0.0105490735966729
833,50,3,9,0,"ind",0.0741355289585476,0.00649571720139713
833,50,3,9,0,"spline",0.0679754519026107,0.00452387245513791
833,50,3,9,0,"kern",0.0417162717051475,0.0023435833386707
833,50,3,9,0,"meta",0.0766289717877824,0.00718196294300163
833,50,3,9,0,"norm",0.120374461766097,0.120374461766097
833,50,4,21,1,"cltn",0.0600965167310651,0.00337175269641266
833,50,4,21,1,"ordn",0.0475728255931654,0.00232279568637732
833,50,4,21,1,"clt",0.0442442470867576,0.00197817201260512
833,50,4,21,1,"ord",0.053807138500442,0.00308932507166519
833,50,4,21,1,"ind",0.0508794543307546,0.00279093213928019
833,50,4,21,1,"spline",0.0480074701453522,0.00285228030160803
833,50,4,21,1,"kern",0.0608021574405719,0.00495128343810362
833,50,4,21,1,"meta",0.0333235290393968,0.00129702688376816
833,50,4,21,1,"norm",0.0995536152448225,0.0995536152448225
833,150,3,9,0,"cltn",0.0790767526917149,0.00735730562197391
833,150,3,9,0,"ordn",0.0560492085533894,0.00355205536607556
833,150,3,9,0,"clt",0.0658753372795021,0.00484580811260164
833,150,3,9,0,"ord",0.033580400787694,0.00119943024075771
833,150,3,9,0,"ind",0.117389344993282,0.0181450141303936
833,150,3,9,0,"spline",0.0566615207835498,0.00445431411907213
833,150,3,9,0,"kern",0.0783949336383249,0.00755564141637264
833,150,3,9,0,"meta",0.0661754617874032,0.00510813292228432
833,150,3,9,0,"norm",0.102974486301178,0.102974486301178
833,500,3,9,0,"cltn",0.0311100675013909,0.00095580338305907
833,500,3,9,0,"ordn",0.0444649470595738,0.00196428517171351
833,500,3,9,0,"clt",0.0215331199199773,0.000506079319778272
833,500,3,9,0,"ord",0.039338297078546,0.00173067836383876
833,500,3,9,0,"ind",0.054186604815077,0.00296562757908283
833,500,3,9,0,"spline",0.0289350082552147,0.000832220272304823
833,500,3,9,0,"kern",0.0537115426654465,0.00289673735453217
833,500,3,9,0,"meta",0.0381591295222082,0.00169775935095259
833,500,3,9,0,"norm",0.0959643914427931,0.0959643914427931
833,500,4,21,1,"cltn",0.0240607938953905,0.000878873541315218
833,500,4,21,1,"ordn",0.0306772029303424,0.000789869987409794
833,500,4,21,1,"clt",0.0213976232053682,0.000460315415834573
833,500,4,21,1,"ord",0.0375094367117119,0.00197000350216314
833,500,4,21,1,"ind",0.0335670332983989,0.00113188731058622
833,500,4,21,1,"spline",0.0201902939895835,0.00047633177469496
833,500,4,21,1,"kern",0.0826893779059489,0.00621530789205605
833,500,4,21,1,"meta",0.026440966956746,0.000812511759097563
833,500,4,21,1,"norm",0.0980427890622375,0.0980427890622375
833,1000,4,21,1,"cltn",0.0222607169908784,0.000657898293896549
833,1000,4,21,1,"ordn",0.0153111434346376,0.000250668017251399
