"rep","n","probs","quants","model","wd1","wd2","uwd1"
17,1000,3,4,"spline",0.0406028091209123,0.0552268331306199,0.00407702108083494
17,1000,3,4,"kern",1.42468154722737,1.64940919522098,0.0999664199413864
17,1000,4,5,"cltn",0.0775131688579793,0.103365293704806,0.00886752526102162
17,1000,4,5,"ordn",0.149225260001552,0.162854811555148,0.0194607629908033
17,1000,4,5,"clt",0.122727561479668,0.152778890470493,0.0146427850020573
17,1000,4,5,"ord",0.132092912977192,0.16659314567283,0.0157369908590708
17,1000,4,5,"ind",0.0842084577733339,0.101328380166623,0.00904162352929568
17,1000,4,5,"spline",0.0998334784751731,0.121855770135902,0.0124147599610532
17,1000,4,5,"kern",0.81259938538321,0.955353629029581,0.0650942568748485
17,1000,5,21,"cltn",0.169395861658876,0.183916305770578,0.0217760499516073
17,1000,5,21,"ordn",0.115700173078525,0.123024772609255,0.0149338984622108
17,1000,5,21,"clt",0.157559965386023,0.177549123255212,0.0195334716247275
17,1000,5,21,"ord",0.0839527412999279,0.110104906509965,0.00881822373642692
17,1000,5,21,"ind",0.154890203347615,0.167691134865332,0.0205069383566428
17,1000,5,21,"spline",0.148876456102565,0.160002529628986,0.0199742388402592
17,1000,5,21,"kern",0.247726283169478,0.292359442286294,0.0259804047218113
17,1000,6,23,"cltn",0.0307163435444687,0.0589354875652243,0.00261484274698177
17,1000,6,23,"ordn",0.0280182182328203,0.0508282003896866,0.00282015252046646
17,1000,6,23,"clt",0.0342097432114847,0.0499003849653974,0.00329933879523141
17,1000,6,23,"ord",0.0448985944979439,0.0645120744131271,0.00454239695691449
17,1000,6,23,"ind",0.0231134400578697,0.0392944457969216,0.00234400483792761
17,1000,6,23,"spline",0.064310327258217,0.16675465103727,0.00513102585551124
17,1000,6,23,"kern",0.561184394570436,0.699110348035032,0.044137597452101
17,5000,1,3,"cltn",0.0331844018053577,0.0533329343864611,0.00333336940353907
17,5000,1,3,"ordn",0.0624338679698081,0.0747407102407396,0.00801668767356875
17,5000,1,3,"clt",0.0315493484117487,0.0555841235782773,0.00259129497395635
17,5000,1,3,"ord",0.0456499765484177,0.0644825114284101,0.00443149107040246
17,5000,1,3,"ind",0.0719310887057672,0.173991458776457,0.00441577723270235
17,5000,1,3,"spline",0.0461874488407774,0.0547266389029683,0.00485751322161753
17,5000,1,3,"kern",0.51666150983908,0.744773507492155,0.0498101764897209
17,5000,3,4,"cltn",0.0467592844615144,0.0570931951300634,0.00569702539361687
17,5000,3,4,"ordn",0.035396238353285,0.0460867794733343,0.00399448492143916
17,5000,3,4,"clt",0.0243235403245302,0.0423196330683126,0.00241381695075318
17,5000,3,4,"ord",0.0330465804266098,0.0483642551166717,0.00336304972234373
17,5000,3,4,"ind",0.0443947096873443,0.0639486083600113,0.00507448893618364
17,5000,3,4,"spline",0.0413031786126626,0.0499561866713467,0.00456224873111467
17,5000,3,4,"kern",1.47477959425625,1.7091282154864,0.102066245177204
17,5000,4,5,"cltn",0.0396000580581672,0.0463116448432871,0.00526074722342891
17,5000,4,5,"ordn",0.0409263613496705,0.0552801998020975,0.00485928875114326
17,5000,4,5,"clt",0.131213718787229,0.134898276900839,0.0165432044995102
17,5000,4,5,"ord",0.0778307774692756,0.0946017860819241,0.0084346022206588
17,5000,4,5,"ind",0.0747125566431713,0.0800398852816253,0.00957452074087075
17,5000,4,5,"spline",0.0587424229252806,0.0666447888813224,0.00726059611414373
17,5000,4,5,"kern",0.881248061062562,1.04594424305526,0.0677748263396586
17,5000,5,21,"cltn",0.059074232968547,0.0752496760237587,0.00746160918461613
17,5000,5,21,"ordn",0.0584270458761819,0.0956670773239567,0.00429143736077067
17,5000,5,21,"clt",0.0461489475520638,0.0628489708494833,0.00474396322884148
17,5000,5,21,"ord",0.0578344373790057,0.0789010331385109,0.00604738250166446
17,5000,5,21,"ind",0.0674273389849026,0.107090401985047,0.00644937916189676
17,5000,5,21,"spline",0.0434700219117448,0.0634892147871311,0.00422579998522192
17,5000,5,21,"kern",0.2312055111554,0.275374355716188,0.0220449767283277
17,5000,6,23,"cltn",0.0846634963141983,0.102117342129954,0.00956237268108859
17,5000,6,23,"ordn",0.0927667824479178,0.117551053487843,0.010395920715445
17,5000,6,23,"clt",0.137546678033105,0.144244003923771,0.0191963421381275
17,5000,6,23,"ord",0.0550581422190971,0.0611241943958281,0.00691299240908533
17,5000,6,23,"ind",0.0780312421593932,0.0842852496932313,0.0102895071408883
17,5000,6,23,"spline",0.0860328970993358,0.093591738405191,0.0116894222178642
17,5000,6,23,"kern",0.560083013498769,0.676720041535161,0.045831669512135
18,50,1,3,"cltn",0.279718961185766,0.292520743660964,0.0352328090832245
18,50,1,3,"ordn",0.37689432464904,0.384415839142123,0.0478196732988858
18,50,1,3,"clt",0.350239898244256,0.360619325230077,0.0430586973324827
18,50,1,3,"ord",0.403550336834301,0.42507805781479,0.0507737240167544
18,50,1,3,"ind",0.326224657699955,0.400124012758135,0.039521083411163
18,50,1,3,"spline",0.284104955266914,0.334067950132612,0.0390945890841384
18,50,1,3,"kern",0.68039511589251,0.883386947390285,0.0762775431739975
18,50,2,2,"cltn",0.291044086509853,0.328921521329283,0.0335850853630149
18,50,2,2,"ordn",0.209835051704515,0.233147870057698,0.0246998979743729
18,50,2,2,"clt",0.241536822104224,0.249064457651987,0.0307494474271265
18,50,2,2,"ord",0.204028676522933,0.209395010431261,0.0256751133726395
18,50,2,2,"ind",0.277078019208114,0.609787982351026,0.0195944702865514
18,50,2,2,"spline",1.05923861431682,1.38101786020611,0.127655937841202
18,50,2,2,"kern",0.460635277944592,0.672666296740065,0.0458670417936679
18,50,5,21,"cltn",0.0537139207303634,0.0656216932796813,0.00608076025259242
18,50,5,21,"ordn",0.156991003654193,0.165308902960837,0.0193668879204351
18,50,5,21,"clt",0.0740487315660387,0.0963681293475992,0.0092099281639496
18,50,5,21,"ord",0.104500420624118,0.118443126931198,0.0129179807137381
18,50,5,21,"ind",0.15065947908425,0.183319863407082,0.0183093153342831
18,50,5,21,"spline",0.298940898177768,0.469837121177836,0.0291803547432719
18,50,5,21,"kern",0.305175961457461,0.346753405220124,0.0343141013443828
18,50,6,23,"cltn",0.25025495345252,0.252859386559655,0.0315328155468444
18,50,6,23,"ordn",0.123741171711893,0.131533514182902,0.0152790910460864
18,50,6,23,"clt",0.209735910833519,0.216711081876256,0.0270395259652929
18,50,6,23,"ord",0.140528398095954,0.151758078215846,0.0158675691461535
18,50,6,23,"ind",0.221988532453584,0.266386309895654,0.0268712556357974
18,50,6,23,"spline",0.303378663249904,0.404436716790184,0.0337261634933334
18,50,6,23,"kern",0.500687532798026,0.588120173662951,0.047602167641981
18,100,1,3,"cltn",0.21622630036642,0.223727646279044,0.0283536503420529
18,100,1,3,"ordn",0.302194500349798,0.308158067167519,0.0370755000213386
18,100,1,3,"clt",0.233926045542847,0.240001400635747,0.0285626437558435
18,100,1,3,"ord",0.18912142025955,0.195595983517666,0.0238750011592151
18,100,1,3,"ind",0.29325345644411,0.333794843664768,0.0344155346765195
18,100,1,3,"spline",0.210064178703325,0.230674278415684,0.0304203818263408
18,100,1,3,"kern",0.635784453567312,0.855172496775521,0.0686745358594037
18,100,2,2,"cltn",0.280597076165396,0.294518912351025,0.0368368402488116
18,100,2,2,"ordn",0.256455087956806,0.271896080007127,0.0339165517543626
18,100,2,2,"clt",0.284971577059871,0.320527157278087,0.0363148940195083
18,100,2,2,"ord",0.282182566454574,0.32056690303175,0.0372316674046849
18,100,2,2,"ind",0.162731723294033,0.474385080601811,0.00697949233901755
18,100,2,2,"spline",1.06696280788369,1.40552494050002,0.128946460573501
18,100,2,2,"kern",0.526094259791302,0.750288426232219,0.0540400911407747
18,100,3,4,"cltn",0.219616344452443,0.236926002916338,0.0272290137087069
18,100,3,4,"ordn",0.162963166597867,0.204820708539785,0.0183310756146246
18,100,3,4,"clt",0.206379754362922,0.238467441256277,0.02509211494808
18,100,3,4,"ord",0.150039087559113,0.206078115112989,0.0161133074042778
18,100,3,4,"ind",0.131276405205838,0.167030896149335,0.0138506703119936
18,100,3,4,"spline",0.21110766104457,0.2477929356558,0.0263461727132169
18,100,3,4,"kern",1.63636597881226,1.90334100466635,0.108928299742033
18,100,4,5,"cltn",0.473091267045,0.576650070548682,0.0595496225329563
18,100,4,5,"ordn",0.45293625564397,0.5545122101136,0.0542279063723656
18,100,4,5,"clt",0.430428188483845,0.519204923910911,0.053495479492542
18,100,4,5,"ord",0.337431291121675,0.410014849740971,0.0410971983579184
18,100,4,5,"ind",0.333527731721944,0.411873581759157,0.0373405562676608
18,100,4,5,"spline",0.499456368849115,0.627071290254123,0.0626232463082422
18,100,4,5,"kern",0.491941257306621,0.540633638345038,0.0531205008680995
18,100,5,21,"cltn",0.411480637143931,0.442917981824235,0.0554246158768974
18,100,5,21,"ordn",0.456604341070324,0.460527655730281,0.0599389238907371
18,100,5,21,"clt",0.44180050094704,0.452148933219693,0.0571452938824941
18,100,5,21,"ord",0.481726970559371,0.495232108452084,0.062383173631665
18,100,5,21,"ind",0.40284782939722,0.419837283698794,0.052201351067642
18,100,5,21,"spline",0.417045728509158,0.460382110407351,0.0504648369862215
18,100,5,21,"kern",0.412726226055799,0.469063399797817,0.0472467103007295
18,100,6,23,"cltn",0.246395113711605,0.289120219494428,0.0314633204892522
18,100,6,23,"ordn",0.326618508699057,0.368211846493618,0.0430535891196513
18,100,6,23,"clt",0.233475505810454,0.280290572995357,0.0278855442938266
18,100,6,23,"ord",0.276452271272653,0.310508482259953,0.0365838195574692
18,100,6,23,"ind",0.304231363649482,0.354460003019079,0.0396935944546944
18,100,6,23,"spline",0.297595588820041,0.439125396060783,0.0306183639168306
18,100,6,23,"kern",0.386260665999976,0.559289734058294,0.0330537150108748
18,500,1,3,"cltn",0.0371301006473567,0.0453912475359032,0.00442582915409807
18,500,1,3,"ordn",0.0464923232327912,0.0627610642269726,0.00534109755504967
18,500,1,3,"clt",0.0342857445057702,0.0537388943677738,0.00337511862754554
18,500,1,3,"ord",0.0641964826776945,0.0776237171174908,0.0074115427169717
18,500,1,3,"ind",0.136930576939667,0.310334434289014,0.0125376662368104
18,500,1,3,"spline",0.129271791498035,0.167649999525374,0.0135280172641851
18,500,1,3,"kern",0.572961555840343,0.803388574792963,0.0575011873914832
18,500,3,4,"cltn",0.0296118980467789,0.0485342519390848,0.00281627931030696
18,500,3,4,"ordn",0.0336006029951,0.062640349847183,0.00274599491247828
18,500,3,4,"clt",0.0381312165209957,0.0512846719707504,0.00475072741301317
18,500,3,4,"ord",0.077110052201404,0.0916896554565856,0.00870501879121711
18,500,3,4,"ind",0.157919887391411,0.168028686097801,0.0202633131977412
18,500,3,4,"spline",0.100757183192896,0.138395946202763,0.00908625710950356
18,500,3,4,"kern",1.48858058796144,1.73036703389308,0.1025544154551
18,500,4,5,"cltn",0.125459174660379,0.137501026822996,0.016452247036646
18,500,4,5,"ordn",0.129123171559424,0.143286852575471,0.0173077702093355
18,500,4,5,"clt",0.113230132892801,0.116262742283422,0.0143981488534261
18,500,4,5,"ord",0.106592192258143,0.117967745442706,0.0121385531206615
18,500,4,5,"ind",0.124338439522959,0.132757521726153,0.0157472867941354
18,500,4,5,"spline",0.100900887181227,0.154846243436874,0.00827168748037697
18,500,4,5,"kern",0.850062264347517,1.01668744958008,0.0667133409303513
18,500,5,21,"cltn",0.0321073952776034,0.0553202645084848,0.00274190739148663
18,500,5,21,"ordn",0.0501123978376457,0.0732017377041792,0.00522896832674877
18,500,5,21,"clt",0.0663554140359579,0.079921606637325,0.00840040213315813
18,500,5,21,"ord",0.0730503530324293,0.100792284230114,0.00729044820599878
18,500,5,21,"ind",0.0427389850644094,0.0607386517923226,0.00426890696104386
18,500,5,21,"spline",0.115396926512054,0.154071751139453,0.012318109315774
18,500,5,21,"kern",0.201643709097935,0.249484379122851,0.0193125210432583
18,500,6,23,"cltn",0.0500568093806581,0.0693518736269646,0.00552810927718164
18,500,6,23,"ordn",0.0423721559644891,0.0545028627069093,0.00470446317258867
18,500,6,23,"clt",0.085291379635049,0.104416469859673,0.0105447666529405
18,500,6,23,"ord",0.0437654428852059,0.0608161079522837,0.00436800854312697
18,500,6,23,"ind",0.0517496009435108,0.0624342954593062,0.00661047486805859
18,500,6,23,"spline",0.116916014825173,0.141504519639935,0.014613932934486
18,500,6,23,"kern",0.542112195644499,0.659706388266663,0.0443686914639583
18,1000,1,3,"cltn",0.0342824752491867,0.0543832563196866,0.00301502567647846
18,1000,1,3,"ordn",0.0457115104398506,0.0570760567011186,0.00516043510355452
18,1000,1,3,"clt",0.112588207299281,0.118243577516173,0.0153303869507603
18,1000,1,3,"ord",0.0882589456984154,0.0975894019866543,0.0112967903897695
18,1000,1,3,"ind",0.10765686030203,0.224519934939325,0.00963249568981796
18,1000,1,3,"spline",0.0849777538728845,0.106269230657237,0.00801645536260749
18,1000,1,3,"kern",0.555324348893615,0.790235619467876,0.054868769527306
18,1000,2,2,"cltn",0.0551440349811182,0.0709367335405436,0.00580349563453568
18,1000,2,2,"ordn",0.10142370625682,0.123139240960421,0.0114899330970361
18,1000,2,2,"clt",0.0834710188285516,0.0990197780459778,0.0104050346345599
18,1000,2,2,"ord",0.0491031801242549,0.0701849397917209,0.00523081091104504
18,1000,2,2,"ind",0.365832549515938,0.609966559974656,0.0335044808670591
18,1000,2,2,"spline",1.04215176053794,1.36094420656693,0.125157240904725
18,1000,2,2,"kern",0.370798817725185,0.633133633999336,0.0305639199882775
18,1000,3,4,"cltn",0.0573256372773657,0.0759841497506503,0.00605542635227307
18,1000,3,4,"ordn",0.0777663033902017,0.10338289561046,0.00882193614168076
18,1000,3,4,"clt",0.0912372344357547,0.112067501875711,0.00920791285959181
18,1000,3,4,"ord",0.0824464562031419,0.102064889655944,0.00944871950560159
18,1000,3,4,"ind",0.0317638047042416,0.0513874093907857,0.00273700851467541
18,1000,3,4,"spline",0.0877313035111713,0.106723201528898,0.0100383155677048
18,1000,3,4,"kern",1.54664630179139,1.79456072567099,0.105070012521194
18,1000,4,5,"cltn",0.0885281785032378,0.104637831486005,0.0100336570172169
18,1000,4,5,"ordn",0.10365083483434,0.126011448922101,0.0126650982739827
18,1000,4,5,"clt",0.117772796987014,0.143660718749641,0.0150788341280276
18,1000,4,5,"ord",0.118395750176294,0.129899826513415,0.0146460015450515
18,1000,4,5,"ind",0.143060392401082,0.172201842201614,0.0176736560474763
18,1000,4,5,"spline",0.117531856230456,0.153754261875012,0.0124671298990788
18,1000,4,5,"kern",0.825350046119032,0.972400712532507,0.0664522795379913
18,1000,5,21,"cltn",0.173956594272781,0.185764890162115,0.0228743240891511
18,1000,5,21,"ordn",0.222988276024736,0.228993983339085,0.0279902602633074
18,1000,5,21,"clt",0.120591446151631,0.128579539485604,0.015606038356216
18,1000,5,21,"ord",0.134592013485241,0.14771028873628,0.01876446357107
18,1000,5,21,"ind",0.128040399281763,0.148906789178452,0.0156680055007976
18,1000,5,21,"spline",0.163945625227423,0.185264474735922,0.0184890346429222
18,1000,5,21,"kern",0.292537560878259,0.363485499938986,0.0275645987113513
18,1000,6,23,"cltn",0.113449103318965,0.124132834929517,0.0145790109731595
18,1000,6,23,"ordn",0.117517648568851,0.122324299357817,0.0151828344073485
18,1000,6,23,"clt",0.159299255485672,0.165954885949812,0.0208856138236695
18,1000,6,23,"ord",0.110725359648739,0.116007578919484,0.0142067147271054
18,1000,6,23,"ind",0.132986386067311,0.142317776388728,0.0169932931020986
18,1000,6,23,"spline",0.100430634679359,0.133064456579889,0.00937713908381178
18,1000,6,23,"kern",0.56428420407562,0.69382847839234,0.045216461767932
18,5000,1,3,"cltn",0.063205182077948,0.0717738608707414,0.00825857054482938
18,5000,1,3,"ordn",0.0357769617663867,0.051142336071564,0.00389679538521936
18,5000,1,3,"clt",0.0375898649035289,0.0547589314465287,0.00367096142011006
18,5000,1,3,"ord",0.0422397694653311,0.0605098619862791,0.00428481573217805
18,5000,1,3,"ind",0.0929509865481749,0.195042211964584,0.00867067029707733
18,5000,1,3,"spline",0.0295705522591288,0.0319218365194083,0.00408684972741279
18,5000,1,3,"kern",0.547999272878403,0.780346884651861,0.0538807150062357
18,5000,3,4,"cltn",0.0272275237387752,0.0409669725213976,0.00316520297485297
18,5000,3,4,"ordn",0.0379266946226965,0.0525142352885028,0.00378304301612904
18,5000,3,4,"clt",0.0492001407895284,0.0764256929072926,0.00438229307431932
18,5000,3,4,"ord",0.0612403739884769,0.0674604104138691,0.00774486185112932
18,5000,3,4,"ind",0.0285552517767509,0.0422756197761798,0.00304783280666215
18,5000,3,4,"spline",0.0599559636703506,0.0783118667005365,0.00624759314999918
18,5000,3,4,"kern",1.52998954994748,1.77490737134751,0.10435210610387
18,5000,4,5,"cltn",0.0252211123916238,0.0398447788336253,0.00231010347090959
18,5000,4,5,"ordn",0.0505539886027947,0.0633500815307563,0.00553333970433004
18,5000,4,5,"clt",0.0350584713380338,0.0525696485546984,0.00381234502781763
18,5000,4,5,"ord",0.0405493946965983,0.0514226046086984,0.00516596476422714
18,5000,4,5,"ind",0.0220064712274552,0.0421344365772944,0.00192066014596154
18,5000,4,5,"spline",0.0393408494100784,0.056965164467166,0.00385897999038247
18,5000,4,5,"kern",0.892348991913579,1.05549948680449,0.0687455343655654
18,5000,5,21,"cltn",0.0380352507322965,0.0557266967058856,0.00387409283226711
18,5000,5,21,"ordn",0.0305321448253848,0.0523400912864913,0.00272762279470566
18,5000,5,21,"clt",0.0332565956100918,0.0418271366583875,0.00390461834448989
18,5000,5,21,"ord",0.0295590033688446,0.0382800133648349,0.00337230304311614
18,5000,5,21,"ind",0.0375691541688237,0.054490810895608,0.0047148238300679
18,5000,5,21,"spline",0.0266396936407259,0.0402285882987376,0.00274699223178149
18,5000,5,21,"kern",0.273505200950349,0.324889569101146,0.0253740548550485
18,5000,6,23,"cltn",0.0316677449795321,0.0413440622699653,0.00362237290286361
18,5000,6,23,"ordn",0.0414093214443483,0.0659965048966869,0.00398618902443721
18,5000,6,23,"clt",0.025771225287498,0.0441071015628526,0.00277358493596872
18,5000,6,23,"ord",0.0318835998838165,0.0503833463389592,0.00301295154440359
18,5000,6,23,"ind",0.0361132430236188,0.0586937377467093,0.0036247015108228
18,5000,6,23,"spline",0.0314325183882231,0.0440391417992475,0.00337099975868695
18,5000,6,23,"kern",0.557861237130453,0.6786044247403,0.0449133726274413
19,50,1,3,"cltn",0.3095089499129,0.345583621597704,0.0366529001945832
19,50,1,3,"ordn",0.376841487143132,0.403227524755125,0.0451063568377655
19,50,1,3,"clt",0.305623796255185,0.351038715372914,0.0347510735166697
19,50,1,3,"ord",0.382165639869371,0.459181130564279,0.0431719247756688
19,50,1,3,"ind",0.370529522531803,0.455102101741175,0.0424973088860917
19,50,1,3,"spline",0.327031930916147,0.395283492721667,0.039717900723085
19,50,1,3,"kern",0.628858973060483,0.813123967216508,0.0695460492971776
19,50,2,2,"cltn",0.655787756596057,0.658848793405987,0.0842078850749234
19,50,2,2,"ordn",0.589901522467842,0.595072830552939,0.0757786010765741
19,50,2,2,"clt",0.654752817436522,0.665072803234126,0.0856243311028901
19,50,2,2,"ord",0.656600324473278,0.66437755715977,0.0845439585444129
19,50,2,2,"ind",0.551444522275707,0.691321454298526,0.0607400054676439
19,50,2,2,"spline",1.17510075738887,1.52765539083242,0.14524722933359
19,50,2,2,"kern",0.796051073824547,0.954903981103636,0.0989684930354904
19,50,4,5,"cltn",0.111846086303759,0.128166812339771,0.0123703068053396
19,50,4,5,"ordn",0.0719980593415036,0.0983808381205439,0.00707093313848774
19,50,4,5,"clt",0.13069463728184,0.134811911548563,0.0169443495893931
19,50,4,5,"ord",0.0499224654883894,0.0782596179499825,0.00434975047150015
19,50,4,5,"ind",0.176176663652635,0.212812330519566,0.0198838337936189
19,50,4,5,"spline",0.244681510338141,0.289142702407416,0.0252342646122707
19,50,4,5,"kern",0.886953852065404,1.10787322268949,0.0645976686021244
19,50,5,21,"cltn",0.323852035497154,0.402580608962551,0.0341823258506178
19,50,5,21,"ordn",0.149454824083088,0.185242072834949,0.0173019879569024
19,50,5,21,"clt",0.204726923745817,0.259378518284833,0.024012062362973
19,50,5,21,"ord",0.187025770489894,0.223891855468019,0.021334463928095
19,50,5,21,"ind",0.261333967462506,0.327248554920871,0.0310995192797252
19,50,5,21,"spline",0.273340541769466,0.337476177580669,0.0342442761776494
19,50,5,21,"kern",0.197486512782588,0.2273775933024,0.0256830100374798
19,50,6,23,"cltn",0.267091064912162,0.336257617706554,0.0296326891907268
19,50,6,23,"ordn",0.393806089193788,0.452797259141764,0.0452643773320378
19,50,6,23,"clt",0.315782294505503,0.37783639784775,0.0337050414963423
19,50,6,23,"ord",0.408225188489777,0.47439669641235,0.0458803853646926
19,50,6,23,"ind",0.262736774166416,0.276779753563079,0.0333017605717732
19,50,6,23,"spline",0.36584569336055,0.417806428728826,0.0416807597951673
19,50,6,23,"kern",0.761073432642568,0.89655514086419,0.0639655011018455
19,100,1,3,"cltn",0.114274899193391,0.134912464276718,0.0146469653222488
19,100,1,3,"ordn",0.158895964285169,0.179051549600992,0.0213737318208183
19,100,1,3,"clt",0.0661568124551245,0.11487677429891,0.00703708201950021
19,100,1,3,"ord",0.157556221919438,0.181390114321571,0.0199736421600745
19,100,1,3,"ind",0.184663933181682,0.273310734163802,0.0201544720731682
19,100,1,3,"spline",0.241370093888367,0.327840551557313,0.0265164288777913
19,100,1,3,"kern",0.645285070886275,0.877625397890802,0.0677579846195566
19,100,2,2,"cltn",0.318147132075268,0.414983804683458,0.0276305251675966
19,100,2,2,"ordn",0.364211241452163,0.471426234802944,0.0320947198445318
19,100,2,2,"clt",0.308414667804897,0.388488295853295,0.0277636215879896
19,100,2,2,"ord",0.301354146109194,0.371531719981194,0.0264089125728859
19,100,2,2,"ind",0.458304340332435,0.744628400254462,0.0345075732223553
19,100,2,2,"spline",1.05994008058617,1.33431863421419,0.127535489946148
19,100,2,2,"kern",0.313007032806371,0.474466639802761,0.0307349308050085
19,100,3,4,"cltn",0.206615264666261,0.265090808470867,0.0234821864994744
19,100,3,4,"ordn",0.239217918002739,0.29067999751934,0.0253655032453423
19,100,3,4,"clt",0.186958543137633,0.225550275689699,0.0206535379476555
19,100,3,4,"ord",0.192670491708977,0.23667991262998,0.0193136975279575
19,100,3,4,"ind",0.39879473068014,0.439636272968909,0.0526918248310895
19,100,3,4,"spline",0.291783480077088,0.445053132130733,0.0287936092807477
19,100,3,4,"kern",1.11312227123028,1.36973297026743,0.08298145924032
19,100,4,5,"cltn",0.09642234119307,0.111693441258317,0.0104404273164775
19,100,4,5,"ordn",0.137126739906323,0.165331976500137,0.0139122031856034
19,100,4,5,"clt",0.0602773612422417,0.0891799228110683,0.00514532957790476
19,100,4,5,"ord",0.0634580238395386,0.0778778301926015,0.00735426414510976
19,100,4,5,"ind",0.226294644125594,0.240935004102747,0.0288222499159741
19,100,4,5,"spline",0.15430336798233,0.240770030745516,0.0124285525339689
19,100,4,5,"kern",0.96182355160482,1.18240599344087,0.0708260312744546
19,100,5,21,"cltn",0.265592719808712,0.325599046848806,0.0270027396769327
19,100,5,21,"ordn",0.262249857739447,0.31538177623597,0.0279193001690105
19,100,5,21,"clt",0.235665326324343,0.29762134228128,0.0235323138852224
19,100,5,21,"ord",0.255440997584197,0.312745452132465,0.0268541100570278
19,100,5,21,"ind",0.267207140206421,0.334057204046575,0.0271754814357165
19,100,5,21,"spline",0.267192144762278,0.348603922238843,0.0262228889293631
19,100,5,21,"kern",0.0858923301129218,0.161728738625928,0.00698505332845805
19,100,6,23,"cltn",0.330760708025154,0.416675731937068,0.0339284881368872
19,100,6,23,"ordn",0.252046785545242,0.315437663665663,0.0247036681973452
19,100,6,23,"clt",0.274590037799657,0.339070368147643,0.0281277384583295
19,100,6,23,"ord",0.269605033741777,0.331218185197206,0.0273258477387205
19,100,6,23,"ind",0.284360941483028,0.358028163085968,0.0289172135583331
19,100,6,23,"spline",0.306017680636113,0.374256826759235,0.0332048845787447
19,100,6,23,"kern",0.227914048535754,0.297742994878265,0.019430126180823
19,500,1,3,"cltn",0.155192461056534,0.16885346316819,0.019129405269412
19,500,1,3,"ordn",0.230398437204103,0.250648440253288,0.0298486976138013
19,500,1,3,"clt",0.133745317578068,0.141108012414419,0.0175428648265515
19,500,1,3,"ord",0.183495878426668,0.197993572217107,0.0230056034038192
19,500,1,3,"ind",0.246760061965505,0.299088936193672,0.0278922284726855
19,500,1,3,"spline",0.217219433664601,0.240836083586395,0.0230145306657181
19,500,1,3,"kern",0.52924255070723,0.761169874848912,0.052744862219686
19,500,2,2,"cltn",0.316555007252339,0.337455399948106,0.0408508253970359
19,500,2,2,"ordn",0.256424166372171,0.263469078300908,0.0335945617773357
19,500,2,2,"clt",0.255266533230369,0.266577111204632,0.0349956096306722
19,500,2,2,"ord",0.242967359928998,0.258195377365505,0.0306808006123022
19,500,2,2,"ind",0.496096574932533,0.65084157117259,0.0515699609048429
19,500,2,2,"spline",1.0616640509715,1.39133288076335,0.128075856341116
19,500,2,2,"kern",0.488831627243425,0.707676144652061,0.0492122453794334
19,500,3,4,"cltn",0.362219392076195,0.364229696151418,0.0454753298111933
19,500,3,4,"ordn",0.336584959743036,0.340495315547125,0.04203805350487
19,500,3,4,"clt",0.288222476249786,0.290828439488482,0.0366499079965163
19,500,3,4,"ord",0.341182398425995,0.344876189412063,0.0431150911229514
19,500,3,4,"ind",0.389756362875955,0.397992370512399,0.050462627559548
19,500,3,4,"spline",0.301059592718978,0.319840048046665,0.0345747072966243
19,500,3,4,"kern",1.56715406439296,1.83833684708102,0.106308522139332
19,500,4,5,"cltn",0.086596800759466,0.102460369045324,0.0100250880086882
19,500,4,5,"ordn",0.0674682678170447,0.0818919285662778,0.00955806117326961
19,500,4,5,"clt",0.081944768479583,0.0905361769620448,0.010643797079212
19,500,4,5,"ord",0.0735341651240948,0.0791644709391886,0.00970913740623506
19,500,4,5,"ind",0.0973126559847716,0.129093869413441,0.0112296032541909
19,500,4,5,"spline",0.0929226589047977,0.105344790858228,0.0104326816899476
19,500,4,5,"kern",0.854564127657872,1.02002407596842,0.0659938923860256
19,500,5,21,"cltn",0.0696472161275856,0.0892241920270331,0.007601550102085
19,500,5,21,"ordn",0.037063340410256,0.0528176978155087,0.00372676061389724
19,500,5,21,"clt",0.0522081693225724,0.0623963483248064,0.00697990307025596
19,500,5,21,"ord",0.0592591194934829,0.0730558310274465,0.00684905148284043
19,500,5,21,"ind",0.0398435713358885,0.0550695278758954,0.00492357701811565
19,500,5,21,"spline",0.0916727644348159,0.12263271022144,0.00982701435632639
19,500,5,21,"kern",0.227527686402458,0.289215482381907,0.0203971076071378
19,500,6,23,"cltn",0.101606428655875,0.115106563210637,0.0126732518419856
19,500,6,23,"ordn",0.0560710007311057,0.0802816916408907,0.00556258880535524
19,500,6,23,"clt",0.0756182446953649,0.0951411718245339,0.00880150527284459
19,500,6,23,"ord",0.101375404099589,0.117093799977423,0.01295790553933
19,500,6,23,"ind",0.0879533115419952,0.114990428736864,0.00969507784384373
19,500,6,23,"spline",0.107829084426307,0.148561707435288,0.0122231371795636
19,500,6,23,"kern",0.512301073565066,0.619317424744789,0.0426259048831292
19,1000,1,3,"cltn",0.0978339020892107,0.112744240800912,0.011668730037429
19,1000,1,3,"ordn",0.0775148538845205,0.0975094908690071,0.00720049960293606
19,1000,1,3,"clt",0.102068010522233,0.13904496692859,0.00966088634435236
19,1000,1,3,"ord",0.106394329370516,0.134845573465086,0.0105869383256524
19,1000,1,3,"ind",0.133628418217428,0.339215724607462,0.00761981083956987
19,1000,1,3,"spline",0.113801873459462,0.146860643174989,0.0128518519634422
19,1000,1,3,"kern",0.495317906671227,0.715187683832758,0.0475452470898699
