"rep","n","probs","quants","tail","model","uwd1","uwd2"
915,50,3,21,0,"cltn",0.049500052903318,0.00232182885782618
915,50,3,21,0,"ordn",0.053212420995402,0.00276833797605733
915,50,3,21,0,"clt",0.0472904465643825,0.0021760268393829
915,50,3,21,0,"ord",0.0411658970928281,0.00169484320457988
915,50,3,21,0,"ind",0.0468757147588486,0.0020220809107927
915,50,3,21,0,"spline",0.0366765324981154,0.00164586095321079
915,50,3,21,0,"kern",0.0541954540785633,0.00330109754790497
915,50,3,21,0,"meta",0.0373082662084557,0.00149251369908655
915,500,3,21,0,"cltn",0.0472319661918475,0.00189496373285502
915,500,3,21,0,"ordn",0.0282309830051417,0.000735189434046644
915,500,3,21,0,"clt",0.038533551079484,0.00137384036792212
915,500,3,21,0,"ord",0.0379053627471412,0.00134443033983153
915,500,3,21,0,"ind",0.0245255208759531,0.000618859823610163
915,500,3,21,0,"spline",0.0414642829324255,0.00165006881417314
915,500,3,21,0,"kern",0.0619850244235951,0.00429091132052491
915,500,3,21,0,"meta",0.0354857947632173,0.00116571827242879
915,1000,1,3,0,"cltn",0.105622899475371,0.0154721654917706
915,1000,1,3,0,"ordn",0.10567926523246,0.0152596745111285
915,1000,1,3,0,"clt",0.15937713627703,0.0248787309311346
915,1000,1,3,0,"ord",0.395769942843575,0.156677239206774
915,1000,1,3,0,"ind",0.37230217810057,0.13530602419527
915,1000,1,3,0,"spline",0.0185373931932164,0.00035567775746716
915,1000,1,3,0,"kern",0.106346957446386,0.0116199586575292
915,1000,1,3,0,"meta",0.235925337778806,0.0543920640679127
916,50,2,9,1,"cltn",0.0950544783725831,0.00938088075846756
916,50,2,9,1,"ordn",0.0927590788736771,0.00924621444375968
916,50,2,9,1,"clt",0.0980131139014378,0.0109537541997996
916,50,2,9,1,"ord",0.116710835787241,0.0155180834085861
916,50,2,9,1,"ind",0.0984730147420367,0.00990443422048422
916,50,2,9,1,"spline",0.129043746806754,0.0166453961081401
916,50,2,9,1,"kern",0.13428197183312,0.0186452451277178
916,50,2,9,1,"meta",0.10859467475317,0.014119812168582
916,150,3,21,0,"cltn",0.0252760753981298,0.000975050808167403
916,150,3,21,0,"ordn",0.0219599947286098,0.000443067820296891
916,150,3,21,0,"clt",0.0493282991878129,0.0022296654678299
916,150,3,21,0,"ord",0.0344781013040962,0.00135469275315898
916,150,3,21,0,"ind",0.0296924142749612,0.00111402796487105
916,150,3,21,0,"spline",0.0398217201416423,0.00185308999003666
916,150,3,21,0,"kern",0.034274924491055,0.00123959272130396
916,150,3,21,0,"meta",0.0289705217109064,0.000887940689846893
916,500,2,9,1,"cltn",0.0151967454788917,0.000258844611278581
916,500,2,9,1,"ordn",0.0319333554813979,0.00093739620250168
916,500,2,9,1,"clt",0.0322124167435825,0.00102213360048433
916,500,2,9,1,"ord",0.0320737744584516,0.000935101864053352
916,500,2,9,1,"ind",0.0339138581076327,0.00159095997690871
916,500,2,9,1,"spline",0.0266012153400516,0.000720417569326678
916,500,2,9,1,"kern",0.0287070146163785,0.000878156992329917
916,500,2,9,1,"meta",0.0391018161446945,0.00165409349932489
916,500,3,21,0,"cltn",0.0811081122768432,0.00633509923489721
916,500,3,21,0,"ordn",0.0817389023011443,0.00679782950221653
916,500,3,21,0,"clt",0.0770794343861208,0.00624293759311554
916,500,3,21,0,"ord",0.0658384940262065,0.00444356247634124
916,500,3,21,0,"ind",0.0671497966163907,0.0051242619251145
916,500,3,21,0,"spline",0.0722625307406216,0.00548975151191677
916,500,3,21,0,"kern",0.068232614063447,0.00453565395830906
916,500,3,21,0,"meta",0.0638453948391096,0.00392431451039707
916,1000,2,9,1,"cltn",0.042157395395471,0.0026652561358279
916,1000,2,9,1,"ordn",0.0201804422328309,0.000452624818042949
916,1000,2,9,1,"clt",0.0545604211930854,0.00288373054993404
916,1000,2,9,1,"ord",0.0228626418989303,0.000553273076647169
916,1000,2,9,1,"ind",0.0303391703449826,0.000884215271099377
916,1000,2,9,1,"spline",0.0216559730729543,0.000408544778210856
916,1000,2,9,1,"kern",0.0339766142244619,0.00124436267974292
916,1000,2,9,1,"meta",0.0215275871025728,0.000626291732462279
916,1000,3,21,0,"cltn",0.0182576507974356,0.000395717075758786
916,1000,3,21,0,"ordn",0.0180506101132958,0.00029192811590354
916,1000,3,21,0,"clt",0.0168387959314519,0.000346599272904804
916,1000,3,21,0,"ord",0.0199979714444423,0.000514176828182929
916,1000,3,21,0,"ind",0.0219854959818192,0.000463045781141912
916,1000,3,21,0,"spline",0.0175277656126448,0.000293125409192655
916,1000,3,21,0,"kern",0.0453831069429045,0.00198342273908591
916,1000,3,21,0,"meta",0.0125636229970006,0.00017917823648468
917,50,2,9,1,"cltn",0.116470362974608,0.0131505814478579
917,50,2,9,1,"ordn",0.101429319194164,0.0120962214874046
917,50,2,9,1,"clt",0.152097801289494,0.0215245126295052
917,50,2,9,1,"ord",0.103526111005093,0.0100503606996234
917,50,2,9,1,"ind",0.161464993632373,0.0340247124654077
917,50,2,9,1,"spline",0.100443948088435,0.0100000072778865
917,50,2,9,1,"kern",0.0884076490744467,0.00760182885169758
917,50,2,9,1,"meta",0.095478878342753,0.00816536707160769
917,500,3,21,0,"cltn",0.0433710781173801,0.00227974613138776
917,500,3,21,0,"ordn",0.052623842924783,0.00251966815757669
917,500,3,21,0,"clt",0.0267453982697839,0.000862203850244117
917,500,3,21,0,"ord",0.042462532935,0.00207993402846007
917,500,3,21,0,"ind",0.053668336372312,0.00276627720923626
917,500,3,21,0,"spline",0.0351251501583579,0.00146631761517596
917,500,3,21,0,"kern",0.0568792289753934,0.00290402490722385
917,500,3,21,0,"meta",0.042690916011745,0.00222349477815365
918,50,2,9,1,"cltn",0.190842808008758,0.0299780134557906
918,50,2,9,1,"ordn",0.148995360689003,0.0176860881621822
918,50,2,9,1,"clt",0.219313630345168,0.038951842515378
918,50,2,9,1,"ord",0.195745266265335,0.0311590858868703
918,50,2,9,1,"ind",0.211915684398667,0.0371593897211155
918,50,2,9,1,"spline",0.209815433161637,0.0365612998700133
918,50,2,9,1,"kern",0.210904929807304,0.0378403088022805
918,50,2,9,1,"meta",0.225083559701506,0.0414670560960887
918,50,3,21,0,"cltn",0.0320045029496277,0.00115956074021411
918,50,3,21,0,"ordn",0.0658940005022057,0.00426175523289444
918,50,3,21,0,"clt",0.0443238223447579,0.00199435291981687
918,50,3,21,0,"ord",0.0587084649092594,0.00364712063758415
918,50,3,21,0,"ind",0.0447260739008214,0.00190205690460079
918,50,3,21,0,"spline",0.0387091412156222,0.00173763036658246
918,50,3,21,0,"kern",0.0396263847333078,0.00164648034012853
918,50,3,21,0,"meta",0.0206236366871167,0.00050032920331133
918,150,1,3,0,"cltn",0.121808886065473,0.0164303014657929
918,150,1,3,0,"ordn",0.119541347827476,0.0169615407386033
918,150,1,3,0,"clt",0.134794715040936,0.0194750111237845
918,150,1,3,0,"ord",0.38757852083222,0.150022062656704
918,150,1,3,0,"ind",0.359758704833476,0.125635193298529
918,150,1,3,0,"spline",0.0297719724742406,0.000939599090607328
918,150,1,3,0,"kern",0.112058886835363,0.0129674165252094
918,150,1,3,0,"meta",0.22741339282874,0.0500875288697702
918,500,3,21,0,"cltn",0.0242909530992584,0.000559766301882012
918,500,3,21,0,"ordn",0.0112167161185739,0.000160733461184241
918,500,3,21,0,"clt",0.0202092537352644,0.000471248031013131
918,500,3,21,0,"ord",0.0399776919038211,0.00148917233985325
918,500,3,21,0,"ind",0.0132635831589101,0.000176466764553426
918,500,3,21,0,"spline",0.019217759351044,0.000387443427083693
918,500,3,21,0,"kern",0.0489830750022622,0.00219623247039347
918,500,3,21,0,"meta",0.021837267081797,0.000569239833361456
918,1000,2,9,1,"cltn",0.0480585842499594,0.00203016264676318
918,1000,2,9,1,"ordn",0.0252672245979259,0.00054854225904827
918,1000,2,9,1,"clt",0.0196147323867846,0.000396035834608195
918,1000,2,9,1,"ord",0.0122869961242225,0.000199993302487515
918,1000,2,9,1,"ind",0.0433096692739282,0.00177355686548932
918,1000,2,9,1,"spline",0.0170364035107462,0.000278843257538892
918,1000,2,9,1,"kern",0.0263377366064896,0.00073495255738013
918,1000,2,9,1,"meta",0.0206420207731679,0.000433071990646191
918,1000,3,21,0,"cltn",0.0355546411597305,0.00156268390371977
918,1000,3,21,0,"ordn",0.0382750445178842,0.00150907512552396
918,1000,3,21,0,"clt",0.0362693365180271,0.00136394158180531
918,1000,3,21,0,"ord",0.0259541206128646,0.000705945709385327
918,1000,3,21,0,"ind",0.022044752773585,0.000443051142507251
918,1000,3,21,0,"spline",0.0266470455271936,0.00084772878796754
918,1000,3,21,0,"kern",0.0541825364935759,0.00262149443344992
918,1000,3,21,0,"meta",0.0236961581876456,0.000709093924879123
919,50,2,9,1,"cltn",0.0388472416744698,0.00183804151350199
919,50,2,9,1,"ordn",0.0451279157671239,0.00197521529058152
919,50,2,9,1,"clt",0.0422806139035255,0.00190195610869844
919,50,2,9,1,"ord",0.112298801720801,0.010572042632112
919,50,2,9,1,"ind",0.0776447661097958,0.006151119612368
919,50,2,9,1,"spline",0.0801530604493786,0.00835647091133987
919,50,2,9,1,"kern",0.0868565736052956,0.0068997380680132
919,50,2,9,1,"meta",0.0499686958979842,0.0029830318609888
919,150,2,9,1,"cltn",0.0601722046765186,0.00449795995048267
919,150,2,9,1,"ordn",0.0312637354348027,0.00108838979878102
919,150,2,9,1,"clt",0.0857002551093981,0.00765943165932239
919,150,2,9,1,"ord",0.0764586474491674,0.00640397387656244
919,150,2,9,1,"ind",0.0597408041366734,0.00292790695313899
919,150,2,9,1,"spline",0.0637001392211353,0.00459812628019257
919,150,2,9,1,"kern",0.0626542889678436,0.00315353623677961
919,150,2,9,1,"meta",0.0676675696957341,0.00498007078334088
919,150,3,21,0,"cltn",0.054532696140029,0.00294106177326129
919,150,3,21,0,"ordn",0.034280212549666,0.00160997627831865
919,150,3,21,0,"clt",0.048730114851842,0.00232145592529551
919,150,3,21,0,"ord",0.0411817834412,0.00188731388953422
919,150,3,21,0,"ind",0.0355346397497102,0.00193612913358226
919,150,3,21,0,"spline",0.0454839734805066,0.00227698575755623
919,150,3,21,0,"kern",0.0319213947173513,0.00107130872066719
919,150,3,21,0,"meta",0.0288553753181702,0.0010273128780711
919,1000,2,9,1,"cltn",0.0147823931003802,0.000227276326942955
919,1000,2,9,1,"ordn",0.0426130951141233,0.00227643069016479
919,1000,2,9,1,"clt",0.0449783553140358,0.00185703984319143
919,1000,2,9,1,"ord",0.0374014453479461,0.00170534685662955
919,1000,2,9,1,"ind",0.0245419045062601,0.000695402930135196
919,1000,2,9,1,"spline",0.0253111607852757,0.000728188773101957
919,1000,2,9,1,"kern",0.0460789384874269,0.00198343399804199
919,1000,2,9,1,"meta",0.0195064482754533,0.000425713034456393
919,1000,3,21,0,"cltn",0.0284054900189281,0.000979877316585087
919,1000,3,21,0,"ordn",0.0410504346973892,0.00175146473080892
919,1000,3,21,0,"clt",0.02540779665674,0.000722720938199194
919,1000,3,21,0,"ord",0.0199120003410508,0.00051825972419903
919,1000,3,21,0,"ind",0.0188682440056472,0.000497444420909114
919,1000,3,21,0,"spline",0.0277232219555173,0.00088164940439444
919,1000,3,21,0,"kern",0.0711832466884511,0.00454663739668465
919,1000,3,21,0,"meta",0.0343923423614989,0.00127797125437173
920,150,3,21,0,"cltn",0.0284625353398902,0.0008069184074601
920,150,3,21,0,"ordn",0.0202122220997432,0.000430499937404166
920,150,3,21,0,"clt",0.0209604169854556,0.000447868422710419
920,150,3,21,0,"ord",0.0237771388507646,0.000520722877813758
920,150,3,21,0,"ind",0.031805743613143,0.00118479367041436
920,150,3,21,0,"spline",0.025995106916766,0.000756712445216819
920,150,3,21,0,"kern",0.0444554570002054,0.00226861617212512
920,150,3,21,0,"meta",0.0357038515491712,0.00129620612949475
920,500,2,9,1,"cltn",0.0330452755728067,0.00110072212054504
920,500,2,9,1,"ordn",0.0592483378415735,0.00307300853014324
920,500,2,9,1,"clt",0.0374115795085846,0.00142027329032984
920,500,2,9,1,"ord",0.0327187059592505,0.000929669777417275
920,500,2,9,1,"ind",0.0719635283412615,0.00477446249991993
920,500,2,9,1,"spline",0.0450537652634405,0.00204706860529208
920,500,2,9,1,"kern",0.0576537065748296,0.00317383753952634
920,500,2,9,1,"meta",0.0568171779236809,0.00290911375694711
921,50,3,21,0,"cltn",0.156267301796081,0.0209585975134256
921,50,3,21,0,"ordn",0.123635909737967,0.0125673305150715
921,50,3,21,0,"clt",0.151821689326054,0.0194771637439018
921,50,3,21,0,"ord",0.162451799528631,0.0222227818867134
921,50,3,21,0,"ind",0.171396743711249,0.0258594362995686
921,50,3,21,0,"spline",0.176375838057626,0.028090581259835
921,50,3,21,0,"kern",0.16484796177575,0.0222787252836566
921,50,3,21,0,"meta",0.185234650747039,0.0299047142511206
921,150,1,3,0,"cltn",0.0970204993081148,0.01333889244652
921,150,1,3,0,"ordn",0.127387172841644,0.0185352739555353
921,150,1,3,0,"clt",0.157243020109943,0.0258331920824791
921,150,1,3,0,"ord",0.21026952269128,0.0454457155572999
921,150,1,3,0,"ind",0.353178464144088,0.120854639417111
921,150,1,3,0,"spline",0.0490135120570415,0.0025881802644098
921,150,1,3,0,"kern",0.151543513988434,0.0225745254610989
921,150,1,3,0,"meta",0.226134403441937,0.0511030133013807
921,150,2,9,1,"cltn",0.078426868067092,0.00559010206177351
921,150,2,9,1,"ordn",0.0905592702679361,0.00788190335542996
921,150,2,9,1,"clt",0.0650643869399818,0.00403842460007349
921,150,2,9,1,"ord",0.0593161543238727,0.00305146677143997
921,150,2,9,1,"ind",0.0722742689751534,0.00531081542927372
921,150,2,9,1,"spline",0.061597049988919,0.00344045179720425
921,150,2,9,1,"kern",0.0677230376369107,0.00433552777899502
921,150,2,9,1,"meta",0.0684732474490406,0.0039613532043822
921,500,3,21,0,"cltn",0.0393805130711584,0.00151964444243308
921,500,3,21,0,"ordn",0.0204330855734794,0.00041501702622602
921,500,3,21,0,"clt",0.0283068103435091,0.000982217685677235
921,500,3,21,0,"ord",0.0426754458190944,0.00200332609302681
921,500,3,21,0,"ind",0.0233303221367484,0.000512026714208407
921,500,3,21,0,"spline",0.027979535918905,0.0008445792921984
921,500,3,21,0,"kern",0.0532591647811935,0.00271895852631629
921,500,3,21,0,"meta",0.0283779136611517,0.00100517367260995
921,1000,3,21,0,"cltn",0.0421682090700722,0.00181173172662658
921,1000,3,21,0,"ordn",0.0455600717668046,0.00215118236409855
921,1000,3,21,0,"clt",0.0279521995179025,0.000929441709346964
921,1000,3,21,0,"ord",0.0256493195979749,0.000638449431581083
921,1000,3,21,0,"ind",0.0244830051062755,0.000677725071586499
921,1000,3,21,0,"spline",0.0261432502046427,0.000616949135374613
921,1000,3,21,0,"kern",0.05206927516096,0.00282578293434885
921,1000,3,21,0,"meta",0.0297412262174787,0.000958502510771995
922,50,3,21,0,"cltn",0.119328377562623,0.0133090050516226
922,50,3,21,0,"ordn",0.135805009689067,0.0168061403045296
922,50,3,21,0,"clt",0.145442866756271,0.0202885065741471
922,50,3,21,0,"ord",0.146153177390676,0.0198244446740004
922,50,3,21,0,"ind",0.106013831518969,0.0101160843685969
922,50,3,21,0,"spline",0.0972722863618569,0.0103923365274892
922,50,3,21,0,"kern",0.109677840107741,0.0120254919626655
922,50,3,21,0,"meta",0.126198958415136,0.015789571237449
922,150,3,21,0,"cltn",0.0263244408556323,0.000800182997919106
922,150,3,21,0,"ordn",0.0146906691559805,0.000244575405923912
922,150,3,21,0,"clt",0.0392319622205965,0.001486820352011
922,150,3,21,0,"ord",0.0159592208986996,0.000315018087143622
922,150,3,21,0,"ind",0.06231951251012,0.00426480550444075
922,150,3,21,0,"spline",0.0405654354950458,0.00180172258663889
922,150,3,21,0,"kern",0.0509271077128534,0.00279909911093303
922,150,3,21,0,"meta",0.0240107251377029,0.000669604531500091
922,500,2,9,1,"cltn",0.0232595761594104,0.000497916709296702
922,500,2,9,1,"ordn",0.018834748638847,0.00038016911436854
922,500,2,9,1,"clt",0.0126311422007242,0.000159441356950612
922,500,2,9,1,"ord",0.0362884316967542,0.00156539685008444
922,500,2,9,1,"ind",0.040963946300363,0.00185417391955667
922,500,2,9,1,"spline",0.0326297527102063,0.00105330532126306
922,500,2,9,1,"kern",0.0352794795641685,0.00185510162265202
922,500,2,9,1,"meta",0.0317060492201238,0.000941482996577082
922,500,3,21,0,"cltn",0.0225663224828357,0.000532564115556351
922,500,3,21,0,"ordn",0.0194573470549898,0.000398625803910906
922,500,3,21,0,"clt",0.0261464139201677,0.000678041169264384
922,500,3,21,0,"ord",0.0579802487841637,0.00298644618689995
922,500,3,21,0,"ind",0.0413218080097714,0.00152995867253273
922,500,3,21,0,"spline",0.0387266539531634,0.00142539397687211
922,500,3,21,0,"kern",0.0525888742011235,0.00322591031618749
922,500,3,21,0,"meta",0.0282484722927632,0.000859646680167757
922,1000,2,9,1,"cltn",0.0146092341992323,0.000215066310578866
922,1000,2,9,1,"ordn",0.0115700500243402,0.000141564957959674
922,1000,2,9,1,"clt",0.0467835924635325,0.00232868889569582
922,1000,2,9,1,"ord",0.0153709988691743,0.000245059725824376
922,1000,2,9,1,"ind",0.0176340284275585,0.000367361192596687
922,1000,2,9,1,"spline",0.0149673478258307,0.000223780563525294
922,1000,2,9,1,"kern",0.0228519822286016,0.000653902405226616
922,1000,2,9,1,"meta",0.027886098320907,0.00078568641917073
923,50,1,3,0,"cltn",0.136325539879775,0.0193990927900126
923,50,1,3,0,"ordn",0.135233508340375,0.0208314380211747
923,50,1,3,0,"clt",0.141625546524419,0.0199179398933643
923,50,1,3,0,"ord",0.374300288634156,0.137459905571959
923,50,1,3,0,"ind",0.369973677493362,0.133150505155208
923,50,1,3,0,"spline",0.140892454557282,0.0192382179505524
923,50,1,3,0,"kern",0.173485537791598,0.0376030583552087
923,50,1,3,0,"meta",0.24263483739337,0.0639537967675502
923,50,3,21,0,"cltn",0.0756185265145175,0.00581879110273708
923,50,3,21,0,"ordn",0.125409040124724,0.0138221155705247
923,50,3,21,0,"clt",0.0925469937933524,0.00811483729008464
923,50,3,21,0,"ord",0.115334088831308,0.0113606220286207
923,50,3,21,0,"ind",0.0913720627398045,0.00848348935960619
923,50,3,21,0,"spline",0.0889480110792681,0.0100527934160207
923,50,3,21,0,"kern",0.075758328974804,0.00534974682458494
923,50,3,21,0,"meta",0.0719999214950315,0.00573680464620019
923,1000,1,3,0,"cltn",0.0742099981525035,0.00837724098253717
923,1000,1,3,0,"ordn",0.108813277987406,0.015491001937349
923,1000,1,3,0,"clt",0.127114280537478,0.0186592942057768
923,1000,1,3,0,"ord",0.391508279653823,0.154404825266787
923,1000,1,3,0,"ind",0.38224830808578,0.144682643343966
923,1000,1,3,0,"spline",0.0206495882685062,0.000470771261766548
923,1000,1,3,0,"kern",0.113586406651818,0.013022319092674
923,1000,1,3,0,"meta",0.23080327841444,0.0522815657007907
923,1000,3,21,0,"cltn",0.0533435107179139,0.00345287996451967
923,1000,3,21,0,"ordn",0.0443658300446186,0.00227866608325018
923,1000,3,21,0,"clt",0.053245229898457,0.00316103752637094
923,1000,3,21,0,"ord",0.0329457723052021,0.000995044361180666
923,1000,3,21,0,"ind",0.0617907895906642,0.00418863721914333
923,1000,3,21,0,"spline",0.0377016136756377,0.00162247742333064
923,1000,3,21,0,"kern",0.0708656503579751,0.00497129875145906
923,1000,3,21,0,"meta",0.0524333783470841,0.00304988128862508
924,50,2,9,1,"cltn",0.0859811015506111,0.00704530541557961
924,50,2,9,1,"ordn",0.0633600651739931,0.00422581789455776
924,50,2,9,1,"clt",0.0775817339712139,0.00672720556614674
924,50,2,9,1,"ord",0.138955216542564,0.0173484087991859
924,50,2,9,1,"ind",0.0249496199335071,0.000609340986484061
924,50,2,9,1,"spline",0.0495941268226173,0.00315366976980108
924,50,2,9,1,"kern",0.032443884856579,0.000978276630974739
924,50,2,9,1,"meta",0.0621338133822853,0.00359197084527621
924,150,3,21,0,"cltn",0.0871642361675175,0.00748355219975495
924,150,3,21,0,"ordn",0.121493514036046,0.0138841079309749
924,150,3,21,0,"clt",0.0817308932843354,0.00706380445687418
924,150,3,21,0,"ord",0.0966105781859437,0.00909875942111015
924,150,3,21,0,"ind",0.0868919316567558,0.00729488910627296
924,150,3,21,0,"spline",0.0752744539831463,0.00596198138573627
924,150,3,21,0,"kern",0.0761977290807352,0.00544032550475164
924,150,3,21,0,"meta",0.0595079155954717,0.00324857797427482
924,500,3,21,0,"cltn",0.0289730353330522,0.000756879552738232
924,500,3,21,0,"ordn",0.0178317163499416,0.000325749478996212
924,500,3,21,0,"clt",0.0222499062438955,0.000548143050862054
924,500,3,21,0,"ord",0.0189214180421179,0.000383128543253093
924,500,3,21,0,"ind",0.0203932330951142,0.000381409959109976
924,500,3,21,0,"spline",0.0228629246971739,0.000518440374340398
924,500,3,21,0,"kern",0.0507792058153437,0.00273438846914112
924,500,3,21,0,"meta",0.0215583383066854,0.000487400051290543
925,150,1,3,0,"cltn",0.0806166058969742,0.0078244082118845
925,150,1,3,0,"ordn",0.131394599499106,0.0186953928779134
925,150,1,3,0,"clt",0.148822276961147,0.0227404651778694
925,150,1,3,0,"ord",0.353207377246544,0.122665142849039
925,150,1,3,0,"ind",0.229248798067465,0.0533726466847887
925,150,1,3,0,"spline",0.0913592128620202,0.00700521603088365
925,150,1,3,0,"kern",0.108031099247395,0.0138285926218911
925,150,1,3,0,"meta",0.221875136253292,0.0494940906090619
925,150,2,9,1,"cltn",0.0235054530631937,0.000574817736680712
925,150,2,9,1,"ordn",0.0220446966905426,0.00079213056902724
925,150,2,9,1,"clt",0.0375395011312002,0.00114813648936038
925,150,2,9,1,"ord",0.0294319727906438,0.000786300909442466
925,150,2,9,1,"ind",0.0262195772535548,0.000721062281623611
925,150,2,9,1,"spline",0.0377811049058948,0.00118642646377864
925,150,2,9,1,"kern",0.0397523638048256,0.0017507670241942
925,150,2,9,1,"meta",0.0419928841792459,0.00163457682656024
925,150,3,21,0,"cltn",0.0366808038910687,0.00164511061371601
925,150,3,21,0,"ordn",0.0529246812963415,0.00302012770408484
925,150,3,21,0,"clt",0.0447039489534576,0.00206849253308798
925,150,3,21,0,"ord",0.0256476750013863,0.00093072391496942
925,150,3,21,0,"ind",0.0426761703800122,0.00212579426504189
925,150,3,21,0,"spline",0.0394501186908907,0.00192330450187196
925,150,3,21,0,"kern",0.0414224892333317,0.00152212347252858
925,150,3,21,0,"meta",0.0465541711865429,0.00219627767998496
925,500,2,9,1,"cltn",0.0174406838637025,0.000392455806812773
925,500,2,9,1,"ordn",0.0106320810022194,0.000121946753705423
925,500,2,9,1,"clt",0.0465326520464475,0.00228527478195702
925,500,2,9,1,"ord",0.0120656107339203,0.000173197155215538
925,500,2,9,1,"ind",0.0222496933832595,0.000517742477100916
925,500,2,9,1,"spline",0.00952614602599467,8.70684551662626e-05
925,500,2,9,1,"kern",0.0218322362485051,0.000692995957838084
925,500,2,9,1,"meta",0.0150330475786668,0.00022382365367047
925,500,3,21,0,"cltn",0.0415552776615834,0.00188727103613448
925,500,3,21,0,"ordn",0.0496075323820478,0.00246395771192911
925,500,3,21,0,"clt",0.0575623955631536,0.00332848478438486
925,500,3,21,0,"ord",0.0521886462522287,0.00271108720709268
925,500,3,21,0,"ind",0.0532181237611166,0.00280905088735239
925,500,3,21,0,"spline",0.0446658233413,0.00193756923950962
925,500,3,21,0,"kern",0.0521395651726358,0.00303771692065477
925,500,3,21,0,"meta",0.039686370970593,0.0013731730428302
925,1000,2,9,1,"cltn",0.0553055245084448,0.00371003499335604
925,1000,2,9,1,"ordn",0.0522356968507591,0.00318644006972277
925,1000,2,9,1,"clt",0.0298779765297558,0.000901009335419454
925,1000,2,9,1,"ord",0.0336598514116964,0.00151380935348228
925,1000,2,9,1,"ind",0.0311997263032422,0.000921569722924838
925,1000,2,9,1,"spline",0.0320627330754967,0.00123557795340722
925,1000,2,9,1,"kern",0.0364963713545664,0.00152420194145463
925,1000,2,9,1,"meta",0.0303146680507067,0.00101664231856264
926,50,3,21,0,"cltn",0.0992873119520807,0.0106452334528716
926,50,3,21,0,"ordn",0.102470570230769,0.0116925542877076
926,50,3,21,0,"clt",0.0637715091588936,0.0040945486337791
926,50,3,21,0,"ord",0.0880946689852684,0.00792354935240202
926,50,3,21,0,"ind",0.0629350014341248,0.00406037078432826
926,50,3,21,0,"spline",0.0734459610963592,0.0066610064802443
926,50,3,21,0,"kern",0.0659200138684634,0.00427901228249066
926,50,3,21,0,"meta",0.0547556519588184,0.0035066275761529
926,150,2,9,1,"cltn",0.0449722708329683,0.00179832096761123
926,150,2,9,1,"ordn",0.0518844689736045,0.00321412321569639
926,150,2,9,1,"clt",0.0323874136549737,0.00117727951250639
926,150,2,9,1,"ord",0.047113621268336,0.00260685303496379
926,150,2,9,1,"ind",0.083050459994324,0.00692095767860461
926,150,2,9,1,"spline",0.070751881764184,0.00598817257402609
926,150,2,9,1,"kern",0.0737863965436831,0.00607764647919422
926,150,2,9,1,"meta",0.0756014593637494,0.00537770765575527
926,500,3,21,0,"cltn",0.0318697226117933,0.00122662656275059
926,500,3,21,0,"ordn",0.0376495632245198,0.00140218512237087
926,500,3,21,0,"clt",0.0434758647665124,0.00260500781545521
926,500,3,21,0,"ord",0.018922483174401,0.000360984812326925
926,500,3,21,0,"ind",0.0365825379495499,0.00139021356175836
926,500,3,21,0,"spline",0.0253552099925313,0.000764503164658638
926,500,3,21,0,"kern",0.0447179529597272,0.00192205576789539
926,500,3,21,0,"meta",0.0367544918475844,0.00141077631641624
926,1000,3,21,0,"cltn",0.00549513612432168,2.95525598306849e-05
926,1000,3,21,0,"ordn",0.0129900584871697,0.000167423035394872
926,1000,3,21,0,"clt",0.0138194647453666,0.000206542664355892
926,1000,3,21,0,"ord",0.017184392262313,0.000261776514430476
926,1000,3,21,0,"ind",0.0159008071765589,0.000264682426023867
926,1000,3,21,0,"spline",0.0101538378504234,0.000102658762453285
926,1000,3,21,0,"kern",0.0533857297106485,0.00276618339878288
926,1000,3,21,0,"meta",0.00968172262017071,0.000101154828130852
927,50,2,9,1,"cltn",0.152935005754923,0.0230834546407799
927,50,2,9,1,"ordn",0.173793402188047,0.029939831985121
927,50,2,9,1,"clt",0.140894663247096,0.0199497980348576
927,50,2,9,1,"ord",0.143729299183767,0.0206379225648534
927,50,2,9,1,"ind",0.133456967392114,0.0183386458232244
927,50,2,9,1,"spline",0.154563574787254,0.0268426863958217
927,50,2,9,1,"kern",0.148133962294919,0.0238494419223267
927,50,2,9,1,"meta",0.148728115067067,0.022556957241367
927,150,2,9,1,"cltn",0.0712367399400769,0.00457809198556654
927,150,2,9,1,"ordn",0.0354967173437803,0.00140469863724604
927,150,2,9,1,"clt",0.0384558089237397,0.00132944404828479
927,150,2,9,1,"ord",0.062054781037556,0.00363380884855464
927,150,2,9,1,"ind",0.0583286229592454,0.00338793904293926
927,150,2,9,1,"spline",0.0471611774419069,0.00207952970849367
927,150,2,9,1,"kern",0.0547090060199028,0.00283846391106539
927,150,2,9,1,"meta",0.0230265921105517,0.00066918885045295
927,150,3,21,0,"cltn",0.0343250353973099,0.00117684689255622
927,150,3,21,0,"ordn",0.0334550581884832,0.00133686544546751
927,150,3,21,0,"clt",0.0384488718888942,0.0016002800498184
927,150,3,21,0,"ord",0.0286359667007948,0.00105934797982117
927,150,3,21,0,"ind",0.0385009219813014,0.00164089336342405
927,150,3,21,0,"spline",0.0405916142145012,0.00180768058884071
927,150,3,21,0,"kern",0.0681946705852004,0.00443003132893946
927,150,3,21,0,"meta",0.055431425091423,0.00315973244899841
927,500,2,9,1,"cltn",0.0265692564699174,0.000717940905058598
927,500,2,9,1,"ordn",0.0297680968763915,0.000815178853348866
