"rep","n","probs","quants","tail","model","uwd1","uwd2"
728,50,4,21,NA,"cltn",0.0152961793443214,0.000209600731830695
728,50,4,21,NA,"ordn",0.0319757304802713,0.00119594273946385
728,50,4,21,NA,"clt",0.0120102446408457,0.000170497571538783
728,50,4,21,NA,"ord",0.0235383747507787,0.000554923998351424
728,50,4,21,NA,"ind",0.0179290715720888,0.000368456370554569
728,50,4,21,NA,"spline",0.0530355574379694,0.00282821603012924
728,50,4,21,NA,"kern",0.0562894879542904,0.00296615456421133
728,50,4,21,NA,"meta",0.0300338055058661,0.00113481154225973
728,150,3,9,1,"cltn",0.0664233735034408,0.00409606395487367
728,150,3,9,1,"ordn",0.0768825839384063,0.0055457246964226
728,150,3,9,1,"clt",0.0424289623413784,0.00169603491114362
728,150,3,9,1,"ord",0.0748502287232482,0.00561014458455337
728,150,3,9,1,"ind",0.0824147088355683,0.00646079341899119
728,150,3,9,1,"spline",0.0764977345185984,0.00628689213371902
728,150,3,9,1,"kern",0.0691065728376827,0.0048917029790348
728,150,3,9,1,"meta",0.0886870802053454,0.00743588351767139
728,1000,1,3,0,"cltn",0.107911932531686,0.0158707756805153
728,1000,1,3,0,"ordn",0.11263694258634,0.0175899915355916
728,1000,1,3,0,"clt",0.123021563422636,0.0177381931018383
728,1000,1,3,0,"ord",0.436413626187456,0.206216736056873
728,1000,1,3,0,"ind",0.398497326390605,0.162973838829782
728,1000,1,3,0,"spline",0.0177730563217345,0.000346936568456854
728,1000,1,3,0,"kern",0.123177829170628,0.0150347713347942
728,1000,1,3,0,"meta",0.256870255164636,0.0633855140696182
728,1000,4,21,NA,"cltn",0.0274130659296787,0.000715677199023035
728,1000,4,21,NA,"ordn",0.0209757149197771,0.000402235388114909
728,1000,4,21,NA,"clt",0.0282903094845512,0.000729983451898048
728,1000,4,21,NA,"ord",0.040260297334817,0.00171110115152873
728,1000,4,21,NA,"ind",0.0162504581327148,0.000328340013770384
728,1000,4,21,NA,"spline",0.0155357433229723,0.000327878756829675
728,1000,4,21,NA,"kern",0.0541874179559353,0.00275415369541863
728,1000,4,21,NA,"meta",0.0152847646867866,0.000229529126666206
729,50,3,9,1,"cltn",0.0699306240118308,0.00424893757198165
729,50,3,9,1,"ordn",0.0782194785607427,0.00605445152272733
729,50,3,9,1,"clt",0.0842221314987266,0.00706143845262244
729,50,3,9,1,"ord",0.076258590368227,0.00588874415704092
729,50,3,9,1,"ind",0.0351359953716906,0.00106743478287899
729,50,3,9,1,"spline",0.0722486126813843,0.00666789583318536
729,50,3,9,1,"kern",0.0736496865593646,0.00515885292093154
729,50,3,9,1,"meta",0.105905913308419,0.0114200334070523
730,50,3,9,1,"cltn",0.0811352834304665,0.00728060733272444
730,50,3,9,1,"ordn",0.0840273703547639,0.00675394037723974
730,50,3,9,1,"clt",0.0713743463081458,0.00566496269012481
730,50,3,9,1,"ord",0.10896850148297,0.0107789550363953
730,50,3,9,1,"ind",0.0838365681918909,0.00770366161152705
730,50,3,9,1,"spline",0.0919573387081284,0.00959555857178907
730,50,3,9,1,"kern",0.103339257669416,0.011457794196793
730,50,3,9,1,"meta",0.102623163665214,0.0124353940295647
730,500,3,9,1,"cltn",0.034487921391521,0.00101571721629845
730,500,3,9,1,"ordn",0.0206298421590562,0.000421586048314452
730,500,3,9,1,"clt",0.025414300917035,0.000686686373972407
730,500,3,9,1,"ord",0.0542686196605981,0.00281768743650205
730,500,3,9,1,"ind",0.0154428583889338,0.000300956537948544
730,500,3,9,1,"spline",0.0157252716557225,0.000284785488432836
730,500,3,9,1,"kern",0.0173846793289516,0.000312114014368721
730,500,3,9,1,"meta",0.0280101982722396,0.000855854490466021
730,500,4,21,NA,"cltn",0.0637860108935124,0.00367522646838804
730,500,4,21,NA,"ordn",0.0466063123070781,0.00214731057426098
730,500,4,21,NA,"clt",0.0106088050924471,0.000106330659320593
730,500,4,21,NA,"ord",0.0843443368463442,0.00662209155306253
730,500,4,21,NA,"ind",0.0411733410548342,0.00158428273259602
730,500,4,21,NA,"spline",0.0459584837597148,0.00217998132191858
730,500,4,21,NA,"kern",0.0698184247395856,0.00473112472053716
730,500,4,21,NA,"meta",0.0614685985829772,0.00348520594230913
731,50,3,9,1,"cltn",0.067676128237263,0.0042292008681663
731,50,3,9,1,"ordn",0.110559453836178,0.0120830652816705
731,50,3,9,1,"clt",0.0738167985307702,0.00506377312164257
731,50,3,9,1,"ord",0.0981192240961831,0.00966976661165447
731,50,3,9,1,"ind",0.0558896454291542,0.00281688698400213
731,50,3,9,1,"spline",0.0885347179184806,0.00911809476976575
731,50,3,9,1,"kern",0.0795251992374467,0.00672697813781111
731,50,3,9,1,"meta",0.100396367551496,0.010281774509261
731,150,4,21,NA,"cltn",0.0411975722625833,0.00161194415655467
731,150,4,21,NA,"ordn",0.0316836461443375,0.00111204294255697
731,150,4,21,NA,"clt",0.0297810400815011,0.000769651933328638
731,150,4,21,NA,"ord",0.0247495826494032,0.000529163431371838
731,150,4,21,NA,"ind",0.0408111659512043,0.00167635146585596
731,150,4,21,NA,"spline",0.0295072813776128,0.000918190951752593
731,150,4,21,NA,"kern",0.0669116201016526,0.00428784862730867
731,150,4,21,NA,"meta",0.0383178161780546,0.00140831076175781
731,1000,4,21,NA,"cltn",0.0438724574779933,0.00183703292550392
731,1000,4,21,NA,"ordn",0.018881864609533,0.000354742289059137
731,1000,4,21,NA,"clt",0.0291262722886036,0.000739597884880515
731,1000,4,21,NA,"ord",0.055339790613122,0.00288997234832828
731,1000,4,21,NA,"ind",0.0311975097806055,0.000970651095393541
731,1000,4,21,NA,"spline",0.0322450762578321,0.000908922499877092
731,1000,4,21,NA,"kern",0.0538723829618517,0.00295704672893077
731,1000,4,21,NA,"meta",0.054008087242048,0.00260371761984936
732,50,4,21,NA,"cltn",0.0731627593587333,0.00502721125314704
732,50,4,21,NA,"ordn",0.0539886597520479,0.00374814048586659
732,50,4,21,NA,"clt",0.0953204426947165,0.0120199893778443
732,50,4,21,NA,"ord",0.0783862678813085,0.00773144299467606
732,50,4,21,NA,"ind",0.0997172001805254,0.0130679567219985
732,50,4,21,NA,"spline",0.105486656905257,0.0129294536846434
732,50,4,21,NA,"kern",0.082180997372355,0.00713152786020669
732,50,4,21,NA,"meta",0.0854813975728891,0.00930938218821667
732,150,3,9,1,"cltn",0.0453129298392623,0.00176094863326438
732,150,3,9,1,"ordn",0.0354844381374256,0.00112313162266372
732,150,3,9,1,"clt",0.0480826520790068,0.00217397868561525
732,150,3,9,1,"ord",0.0465285018318215,0.00197459694920172
732,150,3,9,1,"ind",0.0291197899975694,0.000857278797129051
732,150,3,9,1,"spline",0.0403547002360414,0.00197478815464241
732,150,3,9,1,"kern",0.0265909953037619,0.000751005629281336
732,150,3,9,1,"meta",0.0527428221971304,0.00262772256656424
732,150,4,21,NA,"cltn",0.0124935853470403,0.000228060370054774
732,150,4,21,NA,"ordn",0.0046501172882691,1.98652542174701e-05
732,150,4,21,NA,"clt",0.0177587360819208,0.000325813656939657
732,150,4,21,NA,"ord",0.0425739852150343,0.00167253476127274
732,150,4,21,NA,"ind",0.0117679022507004,0.000161264766051949
732,150,4,21,NA,"spline",0.025000560705352,0.000911219325134802
732,150,4,21,NA,"kern",0.0502590757234722,0.00233481865590555
732,150,4,21,NA,"meta",0.0231519375445198,0.000696842752903469
732,1000,3,9,1,"cltn",0.0151470334542693,0.000244201907887112
732,1000,3,9,1,"ordn",0.0232882988264979,0.000602535442120164
732,1000,3,9,1,"clt",0.0219956221023078,0.000442684449107691
732,1000,3,9,1,"ord",0.0290008028043641,0.000907292469253559
732,1000,3,9,1,"ind",0.011030190354853,0.000120580298328372
732,1000,3,9,1,"spline",0.0199052236440529,0.000486283022288123
732,1000,3,9,1,"kern",0.0263644081374146,0.000584614904676572
732,1000,3,9,1,"meta",0.0346816296609695,0.00127781328339492
732,1000,4,21,NA,"cltn",0.012027712067744,0.000151644167653358
732,1000,4,21,NA,"ordn",0.0197251567482129,0.000448931450241367
732,1000,4,21,NA,"clt",0.0297827249066121,0.00102547416041326
732,1000,4,21,NA,"ord",0.0277757370117029,0.000897294573735812
732,1000,4,21,NA,"ind",0.0308466233173805,0.000871591784764338
732,1000,4,21,NA,"spline",0.0142045560230713,0.000244993653263528
732,1000,4,21,NA,"kern",0.0422871279220625,0.00175148525719361
732,1000,4,21,NA,"meta",0.0221643404856125,0.000515084171263884
733,500,3,9,1,"cltn",0.0565117108664457,0.00307258987595631
733,500,3,9,1,"ordn",0.0402254584854102,0.00147965999007808
733,500,3,9,1,"clt",0.0630560423230096,0.00411576948950387
733,500,3,9,1,"ord",0.0214078180640723,0.000483492264914004
733,500,3,9,1,"ind",0.0412768824594044,0.00182512214390879
733,500,3,9,1,"spline",0.0424131188043225,0.001712277265691
733,500,3,9,1,"kern",0.0497262536249324,0.0022106719437237
733,500,3,9,1,"meta",0.0499614653688171,0.00247469207730984
734,50,4,21,NA,"cltn",0.110213826573669,0.0114116659501233
734,50,4,21,NA,"ordn",0.0864052609328356,0.00712071024723881
734,50,4,21,NA,"clt",0.103648813047768,0.0102129357110535
734,50,4,21,NA,"ord",0.110772486060891,0.0111821077149926
734,50,4,21,NA,"ind",0.14302094675664,0.0182632314242994
734,50,4,21,NA,"spline",0.130937155723363,0.0160791091925406
734,50,4,21,NA,"kern",0.131915066068872,0.0176017859262081
734,50,4,21,NA,"meta",0.12859877732225,0.0153286431993451
734,500,3,9,1,"cltn",0.0277746842095271,0.000738117508125792
734,500,3,9,1,"ordn",0.0145543865058545,0.000204904264225969
734,500,3,9,1,"clt",0.0130756748895715,0.000218023708322672
734,500,3,9,1,"ord",0.0283283772986755,0.000887823991378768
734,500,3,9,1,"ind",0.0124661165269976,0.000180109411985725
734,500,3,9,1,"spline",0.00925745843228895,0.000101963368818026
734,500,3,9,1,"kern",0.0194078927256611,0.000467096421803444
734,500,3,9,1,"meta",0.0191631456559182,0.000394846565774201
734,500,4,21,NA,"cltn",0.0165000753851701,0.000382408490186703
734,500,4,21,NA,"ordn",0.028655554550349,0.000843083447890212
734,500,4,21,NA,"clt",0.03979333368907,0.00162094844191307
734,500,4,21,NA,"ord",0.0315718145839777,0.00130523441578951
734,500,4,21,NA,"ind",0.0450391355240745,0.00257188446748668
734,500,4,21,NA,"spline",0.0284962936984994,0.0010433745618667
734,500,4,21,NA,"kern",0.0317838775910621,0.00128890590509447
734,500,4,21,NA,"meta",0.0507552804315528,0.00272644554170156
735,50,4,21,NA,"cltn",0.0249683954408466,0.000760874844044611
735,50,4,21,NA,"ordn",0.0138367166785282,0.000202448080896463
735,50,4,21,NA,"clt",0.0147299731516045,0.000268053287349442
735,50,4,21,NA,"ord",0.0379929552084705,0.00160784415280457
735,50,4,21,NA,"ind",0.0329406536935535,0.00115578450859004
735,50,4,21,NA,"spline",0.0383600156630408,0.00187867414685705
735,50,4,21,NA,"kern",0.0283988317913548,0.000831439910278616
735,50,4,21,NA,"meta",0.0242017981224015,0.000638344950457244
735,150,4,21,NA,"cltn",0.0424391045002747,0.00166881517766389
735,150,4,21,NA,"ordn",0.0638256345034834,0.00390540774938513
735,150,4,21,NA,"clt",0.0328360319419493,0.00101856854642809
735,150,4,21,NA,"ord",0.0659525125735332,0.00400992263867159
735,150,4,21,NA,"ind",0.0252329266287326,0.00060483286127328
735,150,4,21,NA,"spline",0.0420665691030743,0.0019298936047648
735,150,4,21,NA,"kern",0.0658660157540184,0.00444521228397473
735,150,4,21,NA,"meta",0.0358475729555724,0.00135125342994
735,500,4,21,NA,"cltn",0.0468583948360303,0.00193913793650013
735,500,4,21,NA,"ordn",0.0291922251579053,0.000884152599869943
735,500,4,21,NA,"clt",0.0244497784394855,0.000539421351133683
735,500,4,21,NA,"ord",0.0500331119038791,0.0022133767619622
735,500,4,21,NA,"ind",0.0247336898995219,0.000631970095838605
735,500,4,21,NA,"spline",0.0344923602789205,0.00155110283016687
735,500,4,21,NA,"kern",0.0552050560777371,0.00283940641069684
735,500,4,21,NA,"meta",0.0280015055679011,0.00089700846699157
735,1000,4,21,NA,"cltn",0.0254305969151485,0.000675758650110011
735,1000,4,21,NA,"ordn",0.0304606802429291,0.000924840316787655
735,1000,4,21,NA,"clt",0.0162392535895567,0.000238716904482651
735,1000,4,21,NA,"ord",0.0180724642973852,0.00031560498414527
735,1000,4,21,NA,"ind",0.0370397957698373,0.00118837005114034
735,1000,4,21,NA,"spline",0.0169292366596733,0.000287245757805341
735,1000,4,21,NA,"kern",0.0602652477627353,0.00343196398642581
735,1000,4,21,NA,"meta",0.011486154481943,0.000178696159008929
736,150,3,9,1,"cltn",0.0300956485814033,0.000765056016137442
736,150,3,9,1,"ordn",0.0316447710638163,0.00106160579338378
736,150,3,9,1,"clt",0.0131573627448352,0.000193748949941637
736,150,3,9,1,"ord",0.0121177641792151,0.000164868272802389
736,150,3,9,1,"ind",0.0359960770735685,0.00113761408505847
736,150,3,9,1,"spline",0.034078567811627,0.00137007025531149
736,150,3,9,1,"kern",0.0266437287273887,0.000823443972465563
736,150,3,9,1,"meta",0.0331633455266106,0.00151201242831371
736,1000,4,21,NA,"cltn",0.0156244411558959,0.000245010309699142
736,1000,4,21,NA,"ordn",0.00656985620086203,5.01113366766419e-05
736,1000,4,21,NA,"clt",0.0362335948293289,0.00123605748441105
736,1000,4,21,NA,"ord",0.0446351691011111,0.00172737597201189
736,1000,4,21,NA,"ind",0.0341296457467524,0.00112461272192691
736,1000,4,21,NA,"spline",0.0205073767490125,0.000436877837551032
736,1000,4,21,NA,"kern",0.053544184697846,0.00275014652101952
736,1000,4,21,NA,"meta",0.0136114454464443,0.000172378829041205
737,50,4,21,NA,"cltn",0.0394923173102684,0.00135372587905409
737,50,4,21,NA,"ordn",0.0714434941910162,0.00459915720781338
737,50,4,21,NA,"clt",0.0280994356664819,0.000820844866497625
737,50,4,21,NA,"ord",0.0507009801569064,0.00234904168566853
737,50,4,21,NA,"ind",0.0229569118321777,0.000499274437395589
737,50,4,21,NA,"spline",0.0504703333435585,0.00259556139928051
737,50,4,21,NA,"kern",0.0439960045088207,0.00236007931533849
737,50,4,21,NA,"meta",0.0363448838635389,0.00131027745078974
737,150,3,9,1,"cltn",0.0252221850912238,0.000560693523769593
737,150,3,9,1,"ordn",0.034866357979838,0.00113253576598945
737,150,3,9,1,"clt",0.0252400675948788,0.00067676696758613
737,150,3,9,1,"ord",0.0212753867665029,0.000484080464665328
737,150,3,9,1,"ind",0.0255840375243665,0.000758698554973977
737,150,3,9,1,"spline",0.0202277079699342,0.000444094706211198
737,150,3,9,1,"kern",0.0265657244577949,0.00079961062677819
737,150,3,9,1,"meta",0.0264802459357756,0.000732042992048678
737,500,4,21,NA,"cltn",0.0574475237289464,0.00318123729242417
737,500,4,21,NA,"ordn",0.0606362081922368,0.00340229274487012
737,500,4,21,NA,"clt",0.0575720836531855,0.00318707075399491
737,500,4,21,NA,"ord",0.0727916577495717,0.00481521582460313
737,500,4,21,NA,"ind",0.044299418103715,0.0019247085922962
737,500,4,21,NA,"spline",0.0562775920097962,0.00350831917783269
737,500,4,21,NA,"kern",0.0765715447532985,0.00637362258860576
737,500,4,21,NA,"meta",0.0593778667384012,0.00368912124249065
738,50,3,9,1,"cltn",0.138658076876894,0.018543176341245
738,50,3,9,1,"ordn",0.164982760803774,0.025442324187297
738,50,3,9,1,"clt",0.164802835119152,0.0258006900975143
738,50,3,9,1,"ord",0.19594367621269,0.038116413451829
738,50,3,9,1,"ind",0.12013927947134,0.0129916145831497
738,50,3,9,1,"spline",0.121197425105621,0.0155384119315848
738,50,3,9,1,"kern",0.106697659441743,0.0112933775586072
738,50,3,9,1,"meta",0.137960695286707,0.0164083524655432
738,50,4,21,NA,"cltn",0.168820807334723,0.0260913967783338
738,50,4,21,NA,"ordn",0.123276584723144,0.0133027163836621
738,50,4,21,NA,"clt",0.133937870135798,0.0157063685644244
738,50,4,21,NA,"ord",0.119405687274875,0.012625781655683
738,50,4,21,NA,"ind",0.153641485083627,0.0201745132560593
738,50,4,21,NA,"spline",0.15262177354654,0.0202468435357492
738,50,4,21,NA,"kern",0.146616689701298,0.017822957258334
738,50,4,21,NA,"meta",0.13485309189273,0.014655569014515
738,150,3,9,1,"cltn",0.0204467707869793,0.000500079463074364
738,150,3,9,1,"ordn",0.0256614668956678,0.000835286889973115
738,150,3,9,1,"clt",0.0173113955537508,0.000324793942566364
738,150,3,9,1,"ord",0.0388668214389489,0.00128526691986113
738,150,3,9,1,"ind",0.0307954629932602,0.00116360849001038
738,150,3,9,1,"spline",0.0239983634705853,0.000702840828255755
738,150,3,9,1,"kern",0.0330377596385137,0.00110337203900812
738,150,3,9,1,"meta",0.0338607580262511,0.0010171753688065
738,500,3,9,1,"cltn",0.0230296922813684,0.000703638554933276
738,500,3,9,1,"ordn",0.0274578392075666,0.000922043082594136
738,500,3,9,1,"clt",0.0166585337049533,0.000309064610529612
738,500,3,9,1,"ord",0.0120107128537791,0.000142563812094676
738,500,3,9,1,"ind",0.0161136266532035,0.000283271593397902
738,500,3,9,1,"spline",0.0210857363990645,0.000457055801305235
738,500,3,9,1,"kern",0.0260452613999512,0.000734427672098536
738,500,3,9,1,"meta",0.0411548471226173,0.00153605709419078
738,1000,4,21,NA,"cltn",0.0396198090955405,0.00160217385274072
738,1000,4,21,NA,"ordn",0.0573386164381064,0.00360504776173985
738,1000,4,21,NA,"clt",0.0548563962835818,0.00273607990447172
738,1000,4,21,NA,"ord",0.0511908723267738,0.00303475881968552
738,1000,4,21,NA,"ind",0.035826434905957,0.00138057868451624
738,1000,4,21,NA,"spline",0.0304749410634313,0.000959568234921879
738,1000,4,21,NA,"kern",0.0402166904831998,0.0016377479378613
738,1000,4,21,NA,"meta",0.0408008456827296,0.00155415640124222
739,50,4,21,NA,"cltn",0.0425803360857752,0.00159354158920599
739,50,4,21,NA,"ordn",0.0510518137683166,0.00264056084173115
739,50,4,21,NA,"clt",0.0544612215369339,0.00321714071291513
739,50,4,21,NA,"ord",0.0446931202659636,0.00190707274099937
739,50,4,21,NA,"ind",0.0852397269042603,0.00791677242359612
739,50,4,21,NA,"spline",0.0794686098772579,0.00694956606648205
739,50,4,21,NA,"kern",0.0829953516798038,0.00672067893852309
739,50,4,21,NA,"meta",0.090993991578709,0.00840304474353827
739,150,3,9,1,"cltn",0.0584270265824182,0.00292029938546678
739,150,3,9,1,"ordn",0.0853043452747764,0.00675462244910683
739,150,3,9,1,"clt",0.0739792518763965,0.00533407632891963
739,150,3,9,1,"ord",0.040778764552624,0.00164279186468617
739,150,3,9,1,"ind",0.0771261382870226,0.00536749984675547
739,150,3,9,1,"spline",0.0883074090868074,0.00752875649547841
739,150,3,9,1,"kern",0.0935014162653315,0.00772826969875271
739,150,3,9,1,"meta",0.0868504409593373,0.00761538211674248
739,500,4,21,NA,"cltn",0.01920713309069,0.000395455979990704
739,500,4,21,NA,"ordn",0.0178511170632746,0.000310486647800134
739,500,4,21,NA,"clt",0.0272909088379897,0.000759158970845359
739,500,4,21,NA,"ord",0.0395809562388731,0.00152257683828716
739,500,4,21,NA,"ind",0.0234967981755062,0.000570112750398989
739,500,4,21,NA,"spline",0.0226714141994066,0.000583032407459116
739,500,4,21,NA,"kern",0.0500213140514873,0.00235760202319107
739,500,4,21,NA,"meta",0.0166093981157447,0.000331644620747145
739,1000,3,9,1,"cltn",0.0354289037232798,0.00122041343393927
739,1000,3,9,1,"ordn",0.0421138023015924,0.00165572620562617
739,1000,3,9,1,"clt",0.0148433603899879,0.000225284118330781
739,1000,3,9,1,"ord",0.0440547824165261,0.00179194379433466
739,1000,3,9,1,"ind",0.0232850261551287,0.000468758176242305
739,1000,3,9,1,"spline",0.0314912331812365,0.00101968562418212
739,1000,3,9,1,"kern",0.03800347317842,0.00123727527499616
739,1000,3,9,1,"meta",0.0259590408688628,0.0006582593262469
739,1000,4,21,NA,"cltn",0.0129854643709448,0.000160147078976389
739,1000,4,21,NA,"ordn",0.0285471238510559,0.000729192327595774
739,1000,4,21,NA,"clt",0.0196399549177787,0.000350655883687696
739,1000,4,21,NA,"ord",0.0144671818820755,0.000276800721610753
739,1000,4,21,NA,"ind",0.0298827570910994,0.000798069357059188
739,1000,4,21,NA,"spline",0.0183063298643123,0.000377848427980099
739,1000,4,21,NA,"kern",0.0605229157287265,0.0034274446018882
739,1000,4,21,NA,"meta",0.0335347740723413,0.00122184324085119
740,50,3,9,1,"cltn",0.143739719621754,0.0214409326547993
740,50,3,9,1,"ordn",0.140038013768805,0.0178772331076978
740,50,3,9,1,"clt",0.163253620902124,0.0272448497084781
740,50,3,9,1,"ord",0.17369268456453,0.0292222515375411
740,50,3,9,1,"ind",0.146446841029546,0.0195124194148087
740,50,3,9,1,"spline",0.150496626861445,0.024775637115242
740,50,3,9,1,"kern",0.149813923833077,0.0212278560436341
740,50,3,9,1,"meta",0.141632612251777,0.0207095135836478
740,150,3,9,1,"cltn",0.0304964761819944,0.000808984913271328
740,150,3,9,1,"ordn",0.0200199172516804,0.000440527426497584
740,150,3,9,1,"clt",0.0226068366510418,0.000483531211880637
740,150,3,9,1,"ord",0.0591426925394957,0.00328416191581413
740,150,3,9,1,"ind",0.029336846335267,0.000847425093162539
740,150,3,9,1,"spline",0.0322406283031248,0.00137340246926793
740,150,3,9,1,"kern",0.0425014274905314,0.00157639447081066
740,150,3,9,1,"meta",0.0225675057251159,0.000570070807697152
741,50,1,3,0,"cltn",0.149774990166885,0.0236293600950004
741,50,1,3,0,"ordn",0.157744261426752,0.0283713744402362
741,50,1,3,0,"clt",0.2955260603324,0.0841611585479261
741,50,1,3,0,"ord",0.407371259824029,0.172812879542936
741,50,1,3,0,"ind",0.268897765035027,0.0736241978111032
741,50,1,3,0,"spline",0.0401777755213078,0.0015792521445642
741,50,1,3,0,"kern",0.0669771419051546,0.00487759366904752
741,50,1,3,0,"meta",0.253363609217259,0.0627021455809003
741,500,4,21,NA,"cltn",0.0125759274479565,0.00019794591583418
741,500,4,21,NA,"ordn",0.0125084832647662,0.000177286772044976
741,500,4,21,NA,"clt",0.0247609011181074,0.000654753684638279
741,500,4,21,NA,"ord",0.0114250173540451,0.000125061808693974
741,500,4,21,NA,"ind",0.0132238626107684,0.000168949586168868
741,500,4,21,NA,"spline",0.0132362715905868,0.000198076860831463
741,500,4,21,NA,"kern",0.0441865392633064,0.00188388463283755
741,500,4,21,NA,"meta",0.00967987059681121,0.000109417926536368
741,1000,4,21,NA,"cltn",0.00992174550701826,0.000114777236150829
741,1000,4,21,NA,"ordn",0.0289452952226265,0.000707765073218447
741,1000,4,21,NA,"clt",0.0240352396633427,0.000531754915823499
741,1000,4,21,NA,"ord",0.0286598877437032,0.000779196100256731
741,1000,4,21,NA,"ind",0.0111886709779496,0.000126659134360992
741,1000,4,21,NA,"spline",0.0237104137879049,0.000534148306455972
741,1000,4,21,NA,"kern",0.0519973260116561,0.00262677101393213
741,1000,4,21,NA,"meta",0.0306814381833814,0.00105512470929423
742,150,3,9,1,"cltn",0.0488822605823638,0.00285113873187068
742,150,3,9,1,"ordn",0.0665159131763112,0.00429205163660799
742,150,3,9,1,"clt",0.0419880952587804,0.00187693429917484
742,150,3,9,1,"ord",0.0814966431789644,0.00619060707199327
742,150,3,9,1,"ind",0.0695331797169711,0.00441858983757251
742,150,3,9,1,"spline",0.0467983122543183,0.00245277746390483
742,150,3,9,1,"kern",0.0493696406653714,0.00201555118342292
742,150,3,9,1,"meta",0.0489841420723712,0.00221300981400779
742,1000,3,9,1,"cltn",0.022849518435412,0.000502359348564656
742,1000,3,9,1,"ordn",0.042404179044371,0.00180673958923978
742,1000,3,9,1,"clt",0.0209751682988821,0.000373929984050698
742,1000,3,9,1,"ord",0.0208907289408201,0.000520126522009307
742,1000,3,9,1,"ind",0.0320940152131556,0.00104973376866689
742,1000,3,9,1,"spline",0.0278647342908107,0.000779940267685898
742,1000,3,9,1,"kern",0.0413630236289819,0.00159069618676206
742,1000,3,9,1,"meta",0.0334945186266388,0.00111039578188341
743,50,3,9,1,"cltn",0.0907953904149986,0.00729935803947849
743,50,3,9,1,"ordn",0.0915830502058466,0.0069924174478131
743,50,3,9,1,"clt",0.0969453114388626,0.00941475840359967
743,50,3,9,1,"ord",0.0934502064105258,0.0072591907299488
743,50,3,9,1,"ind",0.0841711025077171,0.0082872421048683
743,50,3,9,1,"spline",0.0927399815772725,0.00966722529510606
743,50,3,9,1,"kern",0.0964387654208301,0.0102360836017212
743,50,3,9,1,"meta",0.085501852828481,0.00728954789135217
743,50,4,21,NA,"cltn",0.206365808834941,0.0432023711095738
743,50,4,21,NA,"ordn",0.224066441861695,0.0457411898118487
743,50,4,21,NA,"clt",0.204406401669346,0.0401619847360382
743,50,4,21,NA,"ord",0.209168343928167,0.0419284977896084
743,50,4,21,NA,"ind",0.215919257429848,0.0445727444240503
743,50,4,21,NA,"spline",0.210714523271692,0.0428424039549378
743,50,4,21,NA,"kern",0.200104417170941,0.0345408650233319
743,50,4,21,NA,"meta",0.197670427622142,0.0370538636318491
743,150,4,21,NA,"cltn",0.0436853390205288,0.00205249639209167
743,150,4,21,NA,"ordn",0.0434974086914226,0.00165464307063853
743,150,4,21,NA,"clt",0.0591876107655954,0.00324414143559599
743,150,4,21,NA,"ord",0.0567779808197739,0.00300292041501783
743,150,4,21,NA,"ind",0.0661098128688685,0.00409985085286524
743,150,4,21,NA,"spline",0.064391922734324,0.00379425454344301
743,150,4,21,NA,"kern",0.0574704995573568,0.00442991291880832
743,150,4,21,NA,"meta",0.0750200717300939,0.0048823911043475
743,500,1,3,0,"cltn",0.102530326481189,0.0166861060428627
743,500,1,3,0,"ordn",0.112177810845106,0.0193798202716764
743,500,1,3,0,"clt",0.336105504936172,0.110416968820784
743,500,1,3,0,"ord",0.397903104830356,0.164927434686411
743,500,1,3,0,"ind",0.39966664724658,0.169011563557512
743,500,1,3,0,"spline",0.0176230191177702,0.00034558213244587
743,500,1,3,0,"kern",0.0967088029574187,0.00963460200368351
743,500,1,3,0,"meta",0.267251613938487,0.0684312589977443
743,500,4,21,NA,"cltn",0.0280409853561692,0.000858948507895369
743,500,4,21,NA,"ordn",0.0477101743854293,0.00226198781614004
743,500,4,21,NA,"clt",0.0162539816177904,0.000341792508905812
743,500,4,21,NA,"ord",0.0178261657525077,0.000385441602945262
743,500,4,21,NA,"ind",0.0183160585543694,0.000468319564235013
743,500,4,21,NA,"spline",0.0319880475450205,0.00112928207275452
743,500,4,21,NA,"kern",0.025660213816828,0.000738207642266704
743,500,4,21,NA,"meta",0.028492884704218,0.000792287450489174
743,1000,4,21,NA,"cltn",0.0335962144032639,0.00101912605629767
743,1000,4,21,NA,"ordn",0.0527790067881237,0.0027163344645827
743,1000,4,21,NA,"clt",0.0270841838888848,0.000709778734035749
743,1000,4,21,NA,"ord",0.0218397924109552,0.00050630773597832
743,1000,4,21,NA,"ind",0.0119242159132863,0.00015179355839491
743,1000,4,21,NA,"spline",0.0372017010229027,0.00145571957517595
743,1000,4,21,NA,"kern",0.0662918595721178,0.00423130486781192
743,1000,4,21,NA,"meta",0.0557681796409859,0.00342230241813225
744,150,4,21,NA,"cltn",0.0247988366533166,0.00058419904405858
744,150,4,21,NA,"ordn",0.0194554540149287,0.000371571449312409
744,150,4,21,NA,"clt",0.0145602997155095,0.000221775656354517
744,150,4,21,NA,"ord",0.0458171713916341,0.00179288652385423
744,150,4,21,NA,"ind",0.0306473705678901,0.000863250294557406
744,150,4,21,NA,"spline",0.0292495726658496,0.000833712898912209
744,150,4,21,NA,"kern",0.0521746065984278,0.00278698354797071
744,150,4,21,NA,"meta",0.0179976532825291,0.000368091928273885
744,1000,4,21,NA,"cltn",0.0124929422878611,0.000194768974562565
744,1000,4,21,NA,"ordn",0.0114557711462426,0.000175150191416691
